,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,122120119222000,SmartRPA by marco2012,complete,12:02:19,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,741.0,425.0,,38_a95d9eab_2025-01-22_12-02-19.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,122120119222000,,,12:02:19,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,525.4433333333333,770.3233333333333,,38_a95d9eab_2025-01-22_12-02-19.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
2,122120119222000,,,12:02:19,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,285.77,536.2071428571429,,38_a95d9eab_2025-01-22_12-02-19.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
3,122120119222000,,,12:02:20,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,367.4625,534.7525,,38_a95d9eab_2025-01-22_12-02-19.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
4,122120119222000,,,12:02:20,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,235.21600000000004,407.096,,38_a95d9eab_2025-01-22_12-02-19.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
5,122120119222000,,,12:02:20,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,255.7575,924.23,,38_a95d9eab_2025-01-22_12-02-19.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
6,122120119222000,,,12:02:20,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,343.99333333333334,628.5066666666667,,38_a95d9eab_2025-01-22_12-02-19.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
7,122120119222000,,,12:02:21,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,516.465,752.455,,38_a95d9eab_2025-01-22_12-02-19.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
8,122120119222000,,,12:02:22,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,628.59,937.05,,38_a95d9eab_2025-01-22_12-02-19.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
9,122120119222000,,,12:02:22,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,590.87,875.65,,38_a95d9eab_2025-01-22_12-02-19.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
10,122120119222000,SmartRPA by marco2012,complete,12:02:23,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,753.0,559.0,jose luis alonso,40_5e15e185_2025-01-22_12-02-23.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,122120119222000,,,12:02:23,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,562.955,567.0225,,40_5e15e185_2025-01-22_12-02-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
12,122120119222000,,,12:02:23,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,561.5966666666667,596.7633333333334,,40_5e15e185_2025-01-22_12-02-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
13,122120119222000,,,12:02:23,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,557.5675,654.435,,40_5e15e185_2025-01-22_12-02-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
14,122120119222000,,,12:02:24,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,514.5625,623.24,,40_5e15e185_2025-01-22_12-02-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
15,122120119222000,,,12:02:24,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,524.472,660.04,,40_5e15e185_2025-01-22_12-02-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
16,122120119222000,,,12:02:24,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,493.51666666666665,637.71,,40_5e15e185_2025-01-22_12-02-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
17,122120119222000,,,12:02:24,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,538.9444444444445,660.1477777777777,,40_5e15e185_2025-01-22_12-02-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
18,122120119222000,,,12:02:25,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,491.03,709.25,,40_5e15e185_2025-01-22_12-02-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
19,122120119222000,,,12:02:25,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,498.5333333333333,853.9466666666667,,40_5e15e185_2025-01-22_12-02-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
20,122120119222000,,,12:02:25,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,499.9866666666667,951.61,,40_5e15e185_2025-01-22_12-02-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
21,122120119222000,,,12:02:25,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,534.64,849.5260000000001,,40_5e15e185_2025-01-22_12-02-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
22,122120119222000,,,12:02:25,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,591.7024999999999,876.5350000000001,,40_5e15e185_2025-01-22_12-02-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
23,122120119222000,,,12:02:33,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,682.6033333333334,882.0733333333333,,40_5e15e185_2025-01-22_12-02-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
24,122120119222000,SmartRPA by marco2012,complete,12:02:26,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,846.0,710.0,investigador,42_e70bfdab_2025-01-22_12-02-26.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,122120119222000,,,12:02:26,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,467.67333333333335,897.8766666666667,,42_e70bfdab_2025-01-22_12-02-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
26,122120119222000,,,12:02:26,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,671.84,973.4,,42_e70bfdab_2025-01-22_12-02-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
27,122120119222000,,,12:02:26,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,734.4066666666668,1003.9966666666668,,42_e70bfdab_2025-01-22_12-02-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
28,122120119222000,,,12:02:27,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,535.24,792.23,,42_e70bfdab_2025-01-22_12-02-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
29,122120119222000,,,12:02:27,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,625.025,851.0024999999999,,42_e70bfdab_2025-01-22_12-02-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
30,122120119222000,,,12:02:27,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,559.39,804.856,,42_e70bfdab_2025-01-22_12-02-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
31,122120119222000,,,12:02:27,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,609.5983333333334,899.185,,42_e70bfdab_2025-01-22_12-02-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
32,122120119222000,,,12:02:28,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,604.254,862.5980000000002,,42_e70bfdab_2025-01-22_12-02-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
33,122120119222000,,,12:02:28,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,685.4683333333332,822.56,,42_e70bfdab_2025-01-22_12-02-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
34,122120119222000,,,12:02:28,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,692.0566666666667,804.9933333333333,,42_e70bfdab_2025-01-22_12-02-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
