Unnamed: 0,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,122121246679000,SmartRPA by marco2012,complete,12:13:29,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,1279.0,228.0,,24_6fbc35a6_2025-01-22_12-13-29.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,122121246679000,,,12:13:29,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1253.364285714286,427.86571428571426,,24_6fbc35a6_2025-01-22_12-13-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0
2,122121246679000,,,12:13:29,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1246.975,353.3075,,24_6fbc35a6_2025-01-22_12-13-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
3,122121246679000,,,12:13:30,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1205.87,465.4525,,24_6fbc35a6_2025-01-22_12-13-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
4,122121246679000,,,12:13:30,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1240.125,412.5825,,24_6fbc35a6_2025-01-22_12-13-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
5,122121246679000,,,12:13:30,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1127.2233333333331,411.3666666666667,,24_6fbc35a6_2025-01-22_12-13-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
6,122121246679000,,,12:13:30,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1080.1733333333334,401.5233333333333,,24_6fbc35a6_2025-01-22_12-13-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
7,122121246679000,,,12:13:30,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1247.3359999999998,396.00199999999995,,24_6fbc35a6_2025-01-22_12-13-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
8,122121246679000,,,12:13:31,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1296.7766666666669,352.7600000000001,,24_6fbc35a6_2025-01-22_12-13-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
9,122121246679000,,,12:13:31,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1213.4720000000002,484.8320000000001,,24_6fbc35a6_2025-01-22_12-13-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
