,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,123114443023000,SmartRPA by marco2012,complete,11:44:47,ES3-PORT-42,MouseClick,Personal Data Form - Google Chrome,1129.0,205.0,,2_5e2562c6_2025-01-23_11-44-47.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,123114443023000,,,11:44:47,,GazeFixation,Personal Data Form - Google Chrome,376.04,359.07272727272726,,2_5e2562c6_2025-01-23_11-44-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
2,123114443023000,,,11:44:47,,GazeFixation,Personal Data Form - Google Chrome,433.2663157894737,363.3142105263158,,2_5e2562c6_2025-01-23_11-44-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0
3,123114443023000,,,11:44:47,,GazeFixation,Personal Data Form - Google Chrome,519.2544444444444,365.5966666666666,,2_5e2562c6_2025-01-23_11-44-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
4,123114443023000,,,11:44:47,,GazeFixation,Personal Data Form - Google Chrome,259.6777777777777,454.11777777777786,,2_5e2562c6_2025-01-23_11-44-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0
5,123114443023000,,,11:44:48,,GazeFixation,Personal Data Form - Google Chrome,160.0114705882353,363.04588235294113,,2_5e2562c6_2025-01-23_11-44-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0
6,123114443023000,,,11:44:49,,GazeFixation,Personal Data Form - Google Chrome,184.241,358.65833333333336,,2_5e2562c6_2025-01-23_11-44-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0
7,123114443023000,,,11:44:49,,GazeFixation,Personal Data Form - Google Chrome,194.11,350.8933333333334,,2_5e2562c6_2025-01-23_11-44-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
8,123114443023000,,,11:44:49,,GazeFixation,Personal Data Form - Google Chrome,865.664,323.8415,,2_5e2562c6_2025-01-23_11-44-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0
9,123114443023000,,,11:44:50,,GazeFixation,Personal Data Form - Google Chrome,1122.0809090909088,334.8263636363636,,2_5e2562c6_2025-01-23_11-44-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
