Unnamed: 0,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,122120959067000,SmartRPA by marco2012,complete,12:10:33,ES3-PORT-42,MouseClick,Personal Data Form - Google Chrome,1108.0,200.0,,24_84ffb911_2025-01-22_12-10-33.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,122120959067000,,,12:10:33,,GazeFixation,Personal Data Form - Google Chrome,128.61,2.0233333333333263,,24_84ffb911_2025-01-22_12-10-33.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
2,122120959067000,,,12:10:33,,GazeFixation,Personal Data Form - Google Chrome,387.46,124.13749999999999,,24_84ffb911_2025-01-22_12-10-33.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
3,122120959067000,,,12:10:33,,GazeFixation,Personal Data Form - Google Chrome,470.194,102.10600000000005,,24_84ffb911_2025-01-22_12-10-33.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
4,122120959067000,,,12:10:33,,GazeFixation,Personal Data Form - Google Chrome,551.135,55.25,,24_84ffb911_2025-01-22_12-10-33.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
5,122120959067000,,,12:10:34,,GazeFixation,Personal Data Form - Google Chrome,554.4933333333333,58.116666666666674,,24_84ffb911_2025-01-22_12-10-33.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
6,122120959067000,,,12:10:34,,GazeFixation,Personal Data Form - Google Chrome,577.3316666666666,68.82500000000005,,24_84ffb911_2025-01-22_12-10-33.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
7,122120959067000,,,12:10:34,,GazeFixation,Personal Data Form - Google Chrome,474.55,22.933333333333323,,24_84ffb911_2025-01-22_12-10-33.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
8,122120959067000,,,12:10:34,,GazeFixation,Personal Data Form - Google Chrome,523.682,185.20999999999998,,24_84ffb911_2025-01-22_12-10-33.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
9,122120959067000,,,12:10:34,,GazeFixation,Personal Data Form - Google Chrome,584.9066666666666,130.20666666666665,,24_84ffb911_2025-01-22_12-10-33.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
10,122120959067000,,,12:10:35,,GazeFixation,Personal Data Form - Google Chrome,762.4775,123.9,,24_84ffb911_2025-01-22_12-10-33.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
11,122120959067000,,,12:10:35,,GazeFixation,Personal Data Form - Google Chrome,374.2583333333334,278.8783333333333,,24_84ffb911_2025-01-22_12-10-33.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
12,122120959067000,,,12:10:36,,GazeFixation,Personal Data Form - Google Chrome,547.18,172.57333333333332,,24_84ffb911_2025-01-22_12-10-33.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
13,122120959067000,,,12:10:36,,GazeFixation,Personal Data Form - Google Chrome,586.4300000000001,120.27000000000001,,24_84ffb911_2025-01-22_12-10-33.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
14,122120959067000,,,12:10:36,,GazeFixation,Personal Data Form - Google Chrome,978.0983333333334,862.0,,24_84ffb911_2025-01-22_12-10-33.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
15,122120959067000,,,12:10:37,,GazeFixation,Personal Data Form - Google Chrome,235.45666666666668,65.41999999999999,,24_84ffb911_2025-01-22_12-10-33.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
16,122120959067000,,,12:10:38,,GazeFixation,Personal Data Form - Google Chrome,506.92,838.2933333333332,,24_84ffb911_2025-01-22_12-10-33.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
17,122120959067000,SmartRPA by marco2012,complete,12:10:39,ES3-PORT-42,Keyboard,Personal Data Form - Google Chrome,481.0,354.0,jose luis,26_7bbf13c3_2025-01-22_12-10-39.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,122120959067000,,,12:10:39,,GazeFixation,Personal Data Form - Google Chrome,1524.1625,101.80250000000001,,26_7bbf13c3_2025-01-22_12-10-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
19,122120959067000,,,12:10:39,,GazeFixation,Personal Data Form - Google Chrome,1481.444,213.75200000000007,,26_7bbf13c3_2025-01-22_12-10-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
20,122120959067000,,,12:10:39,,GazeFixation,Personal Data Form - Google Chrome,1556.8979999999997,268.78,,26_7bbf13c3_2025-01-22_12-10-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
21,122120959067000,,,12:10:39,,GazeFixation,Personal Data Form - Google Chrome,1486.8566666666666,278.3566666666667,,26_7bbf13c3_2025-01-22_12-10-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
22,122120959067000,,,12:10:40,,GazeFixation,Personal Data Form - Google Chrome,1433.4,305.72,,26_7bbf13c3_2025-01-22_12-10-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
23,122120959067000,,,12:10:40,,GazeFixation,Personal Data Form - Google Chrome,1532.3842857142856,299.6171428571429,,26_7bbf13c3_2025-01-22_12-10-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
24,122120959067000,,,12:10:40,,GazeFixation,Personal Data Form - Google Chrome,1574.4666666666665,298.47,,26_7bbf13c3_2025-01-22_12-10-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
25,122120959067000,,,12:10:40,,GazeFixation,Personal Data Form - Google Chrome,1633.438,310.0139999999999,,26_7bbf13c3_2025-01-22_12-10-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
26,122120959067000,,,12:10:40,,GazeFixation,Personal Data Form - Google Chrome,1740.51,348.19999999999993,,26_7bbf13c3_2025-01-22_12-10-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
27,122120959067000,,,12:10:41,,GazeFixation,Personal Data Form - Google Chrome,1341.9466666666667,404.2833333333334,,26_7bbf13c3_2025-01-22_12-10-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
28,122120959067000,,,12:10:41,,GazeFixation,Personal Data Form - Google Chrome,1650.26875,424.8425,,26_7bbf13c3_2025-01-22_12-10-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
29,122120959067000,SmartRPA by marco2012,complete,12:10:42,ES3-PORT-42,MouseClick,Personal Data Form - Google Chrome,1183.0,410.0,,27_447d2b7d_2025-01-22_12-10-42.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,122120959067000,,,12:10:42,,GazeFixation,Personal Data Form - Google Chrome,145.60666666666668,521.9166666666666,,27_447d2b7d_2025-01-22_12-10-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
31,122120959067000,,,12:10:42,,GazeFixation,Personal Data Form - Google Chrome,104.28000000000002,494.1766666666666,,27_447d2b7d_2025-01-22_12-10-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
32,122120959067000,,,12:10:42,,GazeFixation,Personal Data Form - Google Chrome,480.978,457.34400000000005,,27_447d2b7d_2025-01-22_12-10-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
33,122120959067000,,,12:10:43,,GazeFixation,Personal Data Form - Google Chrome,590.3475000000001,435.8425,,27_447d2b7d_2025-01-22_12-10-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
34,122120959067000,,,12:10:43,,GazeFixation,Personal Data Form - Google Chrome,542.4780000000001,472.18999999999994,,27_447d2b7d_2025-01-22_12-10-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
