,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,123113414330000,SmartRPA by marco2012,complete,11:34:17,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,942,586,,3_9ceebeac_2025-01-23_11-34-17.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,123113414330000,SmartRPA by marco2012,complete,11:34:18,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,30,222,,4_38121470_2025-01-23_11-34-18.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,123113414330000,,,11:34:18,,GazeFixation,Panel Administrativo - Google Chrome,1733.035,199.60375,,4_38121470_2025-01-23_11-34-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
3,123113414330000,,,11:34:18,,GazeFixation,Panel Administrativo - Google Chrome,1869.0613559322032,253.53898305084743,,4_38121470_2025-01-23_11-34-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.0
4,123113414330000,,,11:34:19,,GazeFixation,Panel Administrativo - Google Chrome,1865.7793333333327,270.7026666666667,,4_38121470_2025-01-23_11-34-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0
5,123113414330000,,,11:34:19,,GazeFixation,Panel Administrativo - Google Chrome,140.662,549.0889999999999,,4_38121470_2025-01-23_11-34-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
6,123113414330000,,,11:34:19,,GazeFixation,Panel Administrativo - Google Chrome,56.975142857142856,617.9702857142856,,4_38121470_2025-01-23_11-34-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.0
7,123113414330000,SmartRPA by marco2012,complete,11:34:20,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,1864,217,,5_19d8e48c_2025-01-23_11-34-20.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,123113414330000,SmartRPA by marco2012,complete,11:34:21,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,57,589,,6_2ad850cf_2025-01-23_11-34-21.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,123113414330000,,,11:34:21,,GazeFixation,Panel Administrativo - Google Chrome,1863.1549397590363,606.9393975903614,,6_2ad850cf_2025-01-23_11-34-21.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.0
10,123113414330000,,,11:34:22,,GazeFixation,Panel Administrativo - Google Chrome,965.527,601.4048333333334,,6_2ad850cf_2025-01-23_11-34-21.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.0
11,123113414330000,SmartRPA by marco2012,complete,11:34:23,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,1871,592,,7_da14cb08_2025-01-23_11-34-23.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,123113414330000,,,11:34:23,,GazeFixation,Panel Administrativo - Google Chrome,99.16727272727276,920.7072727272728,,7_da14cb08_2025-01-23_11-34-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
13,123113414330000,,,11:34:23,,GazeFixation,Panel Administrativo - Google Chrome,37.54985714285715,935.2034285714286,,7_da14cb08_2025-01-23_11-34-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.0
14,123113414330000,SmartRPA by marco2012,complete,11:34:24,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,968,595,,8_c7d07a6c_2025-01-23_11-34-24.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,123113414330000,,,11:34:24,,GazeFixation,Panel Administrativo - Google Chrome,1694.138636363636,921.6886363636364,,8_c7d07a6c_2025-01-23_11-34-24.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0
16,123113414330000,SmartRPA by marco2012,complete,11:34:25,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,73,951,,9_8afd7eff_2025-01-23_11-34-25.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,123113414330000,,,11:34:25,,GazeFixation,Panel Administrativo - Google Chrome,1838.252448979592,944.3955102040816,,9_8afd7eff_2025-01-23_11-34-25.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.0
18,123113414330000,SmartRPA by marco2012,complete,11:34:26,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,1861,947,,10_11aae026_2025-01-23_11-34-26.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,123113414330000,,,11:34:26,,GazeFixation,Panel Administrativo - Google Chrome,266.11,373.59,,10_11aae026_2025-01-23_11-34-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
20,123113414330000,,,11:34:26,,GazeFixation,Panel Administrativo - Google Chrome,47.944761904761904,285.5342857142857,,10_11aae026_2025-01-23_11-34-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0
21,123113414330000,,,11:34:27,,GazeFixation,Panel Administrativo - Google Chrome,135.44347826086954,260.39608695652174,,10_11aae026_2025-01-23_11-34-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0
22,123113414330000,,,11:34:27,,GazeFixation,Panel Administrativo - Google Chrome,1773.050625,255.33875,,10_11aae026_2025-01-23_11-34-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0
23,123113414330000,,,11:34:27,,GazeFixation,Panel Administrativo - Google Chrome,1843.26225,259.61025,,10_11aae026_2025-01-23_11-34-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0
24,123113414330000,SmartRPA by marco2012,complete,11:34:28,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,58,226,,11_31a8958b_2025-01-23_11-34-28.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,123113414330000,,,11:34:28,,GazeFixation,Panel Administrativo - Google Chrome,166.92125,654.06,,11_31a8958b_2025-01-23_11-34-28.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
26,123113414330000,,,11:34:28,,GazeFixation,Panel Administrativo - Google Chrome,69.59224489795918,615.3010204081634,,11_31a8958b_2025-01-23_11-34-28.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.0
27,123113414330000,SmartRPA by marco2012,complete,11:34:29,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,1865,233,,12_49b0ab80_2025-01-23_11-34-29.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,123113414330000,,,11:34:29,,GazeFixation,Panel Administrativo - Google Chrome,1787.9050000000002,589.7881249999999,,12_49b0ab80_2025-01-23_11-34-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0
29,123113414330000,SmartRPA by marco2012,complete,11:34:30,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,41,589,,13_ec25b550_2025-01-23_11-34-30.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,123113414330000,,,11:34:30,,GazeFixation,Panel Administrativo - Google Chrome,1860.7703636363635,601.7145454545455,,13_ec25b550_2025-01-23_11-34-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.0
31,123113414330000,SmartRPA by marco2012,complete,11:34:31,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,1871,594,,14_4bd0108a_2025-01-23_11-34-31.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,123113414330000,,,11:34:31,,GazeFixation,Panel Administrativo - Google Chrome,949.2529824561404,594.9294736842105,,14_4bd0108a_2025-01-23_11-34-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.0
33,123113414330000,SmartRPA by marco2012,complete,11:34:32,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,931,595,,15_5a0145e4_2025-01-23_11-34-32.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,123113414330000,,,11:34:32,,GazeFixation,Panel Administrativo - Google Chrome,49.67962962962964,945.6035185185189,,15_5a0145e4_2025-01-23_11-34-32.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.0
35,123113414330000,SmartRPA by marco2012,complete,11:34:33,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,42,962,,16_c165cc72_2025-01-23_11-34-33.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,123113414330000,,,11:34:33,,GazeFixation,Panel Administrativo - Google Chrome,1726.960555555556,846.7327777777778,,16_c165cc72_2025-01-23_11-34-33.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0
37,123113414330000,,,11:34:33,,GazeFixation,Panel Administrativo - Google Chrome,1849.3207692307687,933.5623076923076,,16_c165cc72_2025-01-23_11-34-33.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.0
38,123113414330000,,,11:34:35,,GazeFixation,Panel Administrativo - Google Chrome,1892.525,252.4215,,16_c165cc72_2025-01-23_11-34-33.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0
39,123113414330000,SmartRPA by marco2012,complete,11:34:34,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,1857,961,,17_7039d43e_2025-01-23_11-34-34.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,123113414330000,,,11:34:34,,GazeFixation,Panel Administrativo - Google Chrome,236.1183333333333,250.19916666666663,,17_7039d43e_2025-01-23_11-34-34.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
41,123113414330000,,,11:34:34,,GazeFixation,Panel Administrativo - Google Chrome,42.03545454545454,250.39484848484844,,17_7039d43e_2025-01-23_11-34-34.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0
42,123113414330000,,,11:34:35,,GazeFixation,Panel Administrativo - Google Chrome,975.0628571428572,250.725,,17_7039d43e_2025-01-23_11-34-34.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0
43,123113414330000,,,11:34:35,,GazeFixation,Panel Administrativo - Google Chrome,1770.3877777777775,247.5988888888889,,17_7039d43e_2025-01-23_11-34-34.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
44,123113414330000,,,11:34:35,,GazeFixation,Panel Administrativo - Google Chrome,1892.525,252.4215,,17_7039d43e_2025-01-23_11-34-34.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0
45,123113414330000,SmartRPA by marco2012,complete,11:34:36,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,69,231,,18_1c1e68da_2025-01-23_11-34-36.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,123113414330000,,,11:34:35,,GazeFixation,Panel Administrativo - Google Chrome,1892.525,252.4215,,18_1c1e68da_2025-01-23_11-34-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0
47,123113414330000,,,11:34:37,,GazeFixation,Panel Administrativo - Google Chrome,1876.1807894736844,609.9081578947367,,18_1c1e68da_2025-01-23_11-34-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0
48,123113414330000,SmartRPA by marco2012,complete,11:34:36,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,1852,219,,19_7636ab39_2025-01-23_11-34-36.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,123113414330000,,,11:34:36,,GazeFixation,Panel Administrativo - Google Chrome,218.65666666666664,659.8616666666667,,19_7636ab39_2025-01-23_11-34-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
50,123113414330000,,,11:34:36,,GazeFixation,Panel Administrativo - Google Chrome,58.24107142857143,623.9232142857143,,19_7636ab39_2025-01-23_11-34-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.0
51,123113414330000,,,11:34:37,,GazeFixation,Panel Administrativo - Google Chrome,1829.594444444444,624.9455555555555,,19_7636ab39_2025-01-23_11-34-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
52,123113414330000,,,11:34:37,,GazeFixation,Panel Administrativo - Google Chrome,1876.1807894736844,609.9081578947367,,19_7636ab39_2025-01-23_11-34-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0
53,123113414330000,SmartRPA by marco2012,complete,11:34:38,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,40,579,,20_58ec196a_2025-01-23_11-34-38.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,123113414330000,,,11:34:37,,GazeFixation,Panel Administrativo - Google Chrome,1876.1807894736844,609.9081578947367,,20_58ec196a_2025-01-23_11-34-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0
55,123113414330000,SmartRPA by marco2012,complete,11:34:38,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,1854,604,,21_ddcee7dc_2025-01-23_11-34-38.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,123113414330000,,,11:34:38,,GazeFixation,Panel Administrativo - Google Chrome,979.088596491228,594.3652631578948,,21_ddcee7dc_2025-01-23_11-34-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.0
