Unnamed: 0,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,122115303635000,SmartRPA by marco2012,complete,11:54:20,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,963.0,583.0,,36_44fa019c_2025-01-22_11-54-20.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,122115303635000,,,11:54:20,,GazeFixation,Panel Administrativo - Google Chrome,531.8299999999999,643.8666666666668,,36_44fa019c_2025-01-22_11-54-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
2,122115303635000,,,11:54:20,,GazeFixation,Panel Administrativo - Google Chrome,466.7166666666667,620.4,,36_44fa019c_2025-01-22_11-54-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
3,122115303635000,,,11:54:20,,GazeFixation,Panel Administrativo - Google Chrome,334.9733333333333,577.7966666666666,,36_44fa019c_2025-01-22_11-54-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
4,122115303635000,,,11:54:20,,GazeFixation,Panel Administrativo - Google Chrome,212.6275,390.8725,,36_44fa019c_2025-01-22_11-54-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
5,122115303635000,,,11:54:20,,GazeFixation,Panel Administrativo - Google Chrome,173.15,373.02,,36_44fa019c_2025-01-22_11-54-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
6,122115303635000,,,11:54:20,,GazeFixation,Panel Administrativo - Google Chrome,65.052,289.82400000000007,,36_44fa019c_2025-01-22_11-54-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
7,122115303635000,SmartRPA by marco2012,complete,11:54:21,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,61.0,237.0,,37_bc7b946a_2025-01-22_11-54-21.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,122115303635000,,,11:54:21,,GazeFixation,Panel Administrativo - Google Chrome,1780.485,595.9525,,37_bc7b946a_2025-01-22_11-54-21.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
9,122115303635000,SmartRPA by marco2012,complete,11:54:22,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,1855.0,221.0,,38_5ba2579b_2025-01-22_11-54-22.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,122115303635000,,,11:54:21,,GazeFixation,Panel Administrativo - Google Chrome,50.485,373.9525,,38_5ba2579b_2025-01-22_11-54-22.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
10,122115303635000,SmartRPA by marco2012,complete,11:54:22,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,37.0,590.0,,39_89cf1131_2025-01-22_11-54-22.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,122115303635000,,,11:54:22,,GazeFixation,Panel Administrativo - Google Chrome,132.92333333333332,689.4866666666668,,39_89cf1131_2025-01-22_11-54-22.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
12,122115303635000,,,11:54:22,,GazeFixation,Panel Administrativo - Google Chrome,125.54333333333334,726.465,,39_89cf1131_2025-01-22_11-54-22.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
13,122115303635000,,,11:54:22,,GazeFixation,Panel Administrativo - Google Chrome,399.41,794.3399999999999,,39_89cf1131_2025-01-22_11-54-22.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
14,122115303635000,,,11:54:23,,GazeFixation,Panel Administrativo - Google Chrome,1920.0,647.4437499999999,,39_89cf1131_2025-01-22_11-54-22.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
15,122115303635000,SmartRPA by marco2012,complete,11:54:24,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,940.0,585.0,,41_50683da4_2025-01-22_11-54-24.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,122115303635000,,,11:54:24,,GazeFixation,Panel Administrativo - Google Chrome,818.8125,848.7775,,41_50683da4_2025-01-22_11-54-24.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
17,122115303635000,,,11:54:24,,GazeFixation,Panel Administrativo - Google Chrome,816.8525000000001,846.3200000000002,,41_50683da4_2025-01-22_11-54-24.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
18,122115303635000,,,11:54:24,,GazeFixation,Panel Administrativo - Google Chrome,810.3050000000001,762.65,,41_50683da4_2025-01-22_11-54-24.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
19,122115303635000,,,11:54:24,,GazeFixation,Panel Administrativo - Google Chrome,841.3116666666666,754.1566666666666,,41_50683da4_2025-01-22_11-54-24.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
20,122115303635000,SmartRPA by marco2012,complete,11:54:25,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,39.0,958.0,,42_efd6827e_2025-01-22_11-54-25.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
