,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,214120748805000,SmartRPA by marco2012,complete,12:07:51,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,951,598,,4_ba3de5d0_2025-02-14_12-07-52.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,214120748805000,,,12:07:51,,GazeFixation,Panel Administrativo - Google Chrome,651.09375,271.32875,,4_ba3de5d0_2025-02-14_12-07-52.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
2,214120748805000,,,12:07:51,,GazeFixation,Panel Administrativo - Google Chrome,79.31931034482756,227.96,,4_ba3de5d0_2025-02-14_12-07-52.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0
3,214120748805000,SmartRPA by marco2012,complete,12:07:52,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,37,249,,5_55738def_2025-02-14_12-07-53.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,214120748805000,,,12:07:52,,GazeFixation,Panel Administrativo - Google Chrome,1155.7875,270.97125000000005,,5_55738def_2025-02-14_12-07-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0
5,214120748805000,,,12:07:52,,GazeFixation,Panel Administrativo - Google Chrome,1841.6543589743587,220.39410256410255,,5_55738def_2025-02-14_12-07-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0
6,214120748805000,SmartRPA by marco2012,complete,12:07:53,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,1877,228,,6_cb4bef57_2025-02-14_12-07-54.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,214120748805000,,,12:07:53,,GazeFixation,Panel Administrativo - Google Chrome,1058.4553846153844,452.5053846153847,,6_cb4bef57_2025-02-14_12-07-54.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0
8,214120748805000,,,12:07:53,,GazeFixation,Panel Administrativo - Google Chrome,79.51658536585367,621.2795121951219,,6_cb4bef57_2025-02-14_12-07-54.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.0
9,214120748805000,SmartRPA by marco2012,complete,12:07:54,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,89,576,,7_fd673006_2025-02-14_12-07-55.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
