,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,211105736869000,SmartRPA by marco2012,complete,10:58:20,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,790.0,222.0,,23_e4c70c61_2025-02-11_10-58-20.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,211105736869000,,,10:58:20,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,843.9549999999999,274.4775,,23_e4c70c61_2025-02-11_10-58-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
2,211105736869000,,,10:58:20,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,828.3675000000001,446.39,,23_e4c70c61_2025-02-11_10-58-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
3,211105736869000,,,10:58:20,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,778.102857142857,565.9571428571429,,23_e4c70c61_2025-02-11_10-58-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
4,211105736869000,,,10:58:21,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,749.649090909091,581.0136363636364,,23_e4c70c61_2025-02-11_10-58-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
5,211105736869000,,,10:58:21,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,718.4616666666666,601.4266666666667,,23_e4c70c61_2025-02-11_10-58-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
6,211105736869000,,,10:58:22,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,795.99,740.432,,23_e4c70c61_2025-02-11_10-58-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
7,211105736869000,,,10:58:22,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,709.2339999999999,1093.448,,23_e4c70c61_2025-02-11_10-58-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
8,211105736869000,,,10:58:22,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,709.4699999999999,915.2266666666668,,23_e4c70c61_2025-02-11_10-58-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
9,211105736869000,,,10:58:22,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,729.8900000000001,788.6914285714284,,23_e4c70c61_2025-02-11_10-58-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
