,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,214111100998000,SmartRPA by marco2012,complete,11:12:13,ES3-PORT-42,MouseClick,Personal Data Form - Google Chrome,1096.0,204.0,,28_ab0f15f3_2025-02-14_11-12-13.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,214111100998000,,,11:12:13,,GazeFixation,Personal Data Form - Google Chrome,941.0,1014.8783333333334,,28_ab0f15f3_2025-02-14_11-12-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
2,214111100998000,,,11:12:14,,GazeFixation,Personal Data Form - Google Chrome,295.0933333333333,446.26666666666665,,28_ab0f15f3_2025-02-14_11-12-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
3,214111100998000,,,11:12:14,,GazeFixation,Personal Data Form - Google Chrome,281.51375,424.4875,,28_ab0f15f3_2025-02-14_11-12-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
4,214111100998000,,,11:12:14,,GazeFixation,Personal Data Form - Google Chrome,315.592,421.232,,28_ab0f15f3_2025-02-14_11-12-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
5,214111100998000,,,11:12:14,,GazeFixation,Personal Data Form - Google Chrome,283.67499999999995,368.4675,,28_ab0f15f3_2025-02-14_11-12-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
6,214111100998000,,,11:12:15,,GazeFixation,Personal Data Form - Google Chrome,364.1775,346.37749999999994,,28_ab0f15f3_2025-02-14_11-12-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
7,214111100998000,,,11:12:15,,GazeFixation,Personal Data Form - Google Chrome,320.386,446.444,,28_ab0f15f3_2025-02-14_11-12-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
8,214111100998000,,,11:12:15,,GazeFixation,Personal Data Form - Google Chrome,328.4025,605.4625000000001,,28_ab0f15f3_2025-02-14_11-12-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
9,214111100998000,,,11:12:15,,GazeFixation,Personal Data Form - Google Chrome,372.0425,509.0075,,28_ab0f15f3_2025-02-14_11-12-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
10,214111100998000,,,11:12:16,,GazeFixation,Personal Data Form - Google Chrome,578.48,265.2125,,28_ab0f15f3_2025-02-14_11-12-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
11,214111100998000,,,11:12:16,,GazeFixation,Personal Data Form - Google Chrome,508.514,341.75200000000007,,28_ab0f15f3_2025-02-14_11-12-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
12,214111100998000,,,11:12:16,,GazeFixation,Personal Data Form - Google Chrome,529.215,359.3425,,28_ab0f15f3_2025-02-14_11-12-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
13,214111100998000,,,11:12:16,,GazeFixation,Personal Data Form - Google Chrome,582.078,425.25,,28_ab0f15f3_2025-02-14_11-12-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
14,214111100998000,,,11:12:17,,GazeFixation,Personal Data Form - Google Chrome,634.02,426.33,,28_ab0f15f3_2025-02-14_11-12-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
15,214111100998000,,,11:12:17,,GazeFixation,Personal Data Form - Google Chrome,722.11875,320.70624999999995,,28_ab0f15f3_2025-02-14_11-12-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
16,214111100998000,,,11:12:17,,GazeFixation,Personal Data Form - Google Chrome,788.434,450.536,,28_ab0f15f3_2025-02-14_11-12-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
17,214111100998000,,,11:12:17,,GazeFixation,Personal Data Form - Google Chrome,901.62,770.6766666666666,,28_ab0f15f3_2025-02-14_11-12-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
18,214111100998000,,,11:12:18,,GazeFixation,Personal Data Form - Google Chrome,721.3722222222221,350.87777777777774,,28_ab0f15f3_2025-02-14_11-12-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
19,214111100998000,,,11:12:18,,GazeFixation,Personal Data Form - Google Chrome,748.18,447.38000000000005,,28_ab0f15f3_2025-02-14_11-12-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
20,214111100998000,,,11:12:19,,GazeFixation,Personal Data Form - Google Chrome,389.5,383.185,,28_ab0f15f3_2025-02-14_11-12-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
21,214111100998000,,,11:12:19,,GazeFixation,Personal Data Form - Google Chrome,372.24,349.88000000000005,,28_ab0f15f3_2025-02-14_11-12-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
22,214111100998000,,,11:12:19,,GazeFixation,Personal Data Form - Google Chrome,392.9342857142857,408.6742857142857,,28_ab0f15f3_2025-02-14_11-12-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
23,214111100998000,,,11:12:19,,GazeFixation,Personal Data Form - Google Chrome,369.7157142857144,434.5528571428572,,28_ab0f15f3_2025-02-14_11-12-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
24,214111100998000,,,11:12:20,,GazeFixation,Personal Data Form - Google Chrome,421.3375,612.9075,,28_ab0f15f3_2025-02-14_11-12-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
25,214111100998000,,,11:12:20,,GazeFixation,Personal Data Form - Google Chrome,383.4333333333333,506.78333333333336,,28_ab0f15f3_2025-02-14_11-12-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
26,214111100998000,,,11:12:21,,GazeFixation,Personal Data Form - Google Chrome,458.225,479.895,,28_ab0f15f3_2025-02-14_11-12-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
27,214111100998000,,,11:12:21,,GazeFixation,Personal Data Form - Google Chrome,451.858,623.7539999999999,,28_ab0f15f3_2025-02-14_11-12-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
28,214111100998000,,,11:12:21,,GazeFixation,Personal Data Form - Google Chrome,514.51,645.6333333333333,,28_ab0f15f3_2025-02-14_11-12-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
29,214111100998000,,,11:12:22,,GazeFixation,Personal Data Form - Google Chrome,602.86,738.9666666666667,,28_ab0f15f3_2025-02-14_11-12-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
30,214111100998000,,,11:12:22,,GazeFixation,Personal Data Form - Google Chrome,559.2466666666668,635.1433333333334,,28_ab0f15f3_2025-02-14_11-12-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
31,214111100998000,,,11:12:22,,GazeFixation,Personal Data Form - Google Chrome,640.93,807.0133333333333,,28_ab0f15f3_2025-02-14_11-12-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
32,214111100998000,,,11:12:22,,GazeFixation,Personal Data Form - Google Chrome,599.0566666666667,927.4966666666666,,28_ab0f15f3_2025-02-14_11-12-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
33,214111100998000,SmartRPA by marco2012,complete,11:12:23,ES3-PORT-42,Keyboard,Personal Data Form - Google Chrome,731.0,351.0,blanca,30_2867d8a1_2025-02-14_11-12-24.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,214111100998000,,,11:12:23,,GazeFixation,Personal Data Form - Google Chrome,1277.8533333333332,770.6733333333335,,30_2867d8a1_2025-02-14_11-12-24.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
35,214111100998000,,,11:12:23,,GazeFixation,Personal Data Form - Google Chrome,1333.631666666667,692.48,,30_2867d8a1_2025-02-14_11-12-24.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
36,214111100998000,,,11:12:24,,GazeFixation,Personal Data Form - Google Chrome,1372.2299999999998,755.7275,,30_2867d8a1_2025-02-14_11-12-24.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
37,214111100998000,,,11:12:24,,GazeFixation,Personal Data Form - Google Chrome,1401.1033333333332,679.18,,30_2867d8a1_2025-02-14_11-12-24.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
38,214111100998000,,,11:12:24,,GazeFixation,Personal Data Form - Google Chrome,1341.3525,838.165,,30_2867d8a1_2025-02-14_11-12-24.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
39,214111100998000,,,11:12:24,,GazeFixation,Personal Data Form - Google Chrome,1303.4466666666667,895.1466666666666,,30_2867d8a1_2025-02-14_11-12-24.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
40,214111100998000,,,11:12:24,,GazeFixation,Personal Data Form - Google Chrome,1295.96,776.61,,30_2867d8a1_2025-02-14_11-12-24.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
41,214111100998000,,,11:12:25,,GazeFixation,Personal Data Form - Google Chrome,1245.7,684.3366666666667,,30_2867d8a1_2025-02-14_11-12-24.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
42,214111100998000,,,11:12:25,,GazeFixation,Personal Data Form - Google Chrome,1288.4550000000002,742.6283333333334,,30_2867d8a1_2025-02-14_11-12-24.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
43,214111100998000,,,11:12:25,,GazeFixation,Personal Data Form - Google Chrome,1140.85,852.9566666666666,,30_2867d8a1_2025-02-14_11-12-24.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
44,214111100998000,,,11:12:25,,GazeFixation,Personal Data Form - Google Chrome,1195.8025,1039.7025,,30_2867d8a1_2025-02-14_11-12-24.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
