,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,214114433956000,SmartRPA by marco2012,complete,11:45:48,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,969.0,588.0,,48_698a4e57_2025-02-14_11-45-48.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,214114433956000,,,11:45:48,,GazeFixation,Panel Administrativo - Google Chrome,896.3299999999999,687.5533333333333,,48_698a4e57_2025-02-14_11-45-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
2,214114433956000,SmartRPA by marco2012,complete,11:45:49,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,31.0,230.0,,49_6b7ff1bc_2025-02-14_11-45-50.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,214114433956000,,,11:45:49,,GazeFixation,Panel Administrativo - Google Chrome,67.27333333333333,779.0166666666668,,49_6b7ff1bc_2025-02-14_11-45-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
4,214114433956000,SmartRPA by marco2012,complete,11:45:50,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,1873.0,224.0,,50_016b7f14_2025-02-14_11-45-51.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,214114433956000,SmartRPA by marco2012,complete,11:45:51,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,42.0,603.0,,51_52b5d648_2025-02-14_11-45-52.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,214114433956000,,,11:45:51,,GazeFixation,Panel Administrativo - Google Chrome,0.0,1012.67,,51_52b5d648_2025-02-14_11-45-52.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
7,214114433956000,,,11:45:51,,GazeFixation,Panel Administrativo - Google Chrome,0.0,1013.1433333333334,,51_52b5d648_2025-02-14_11-45-52.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
8,214114433956000,SmartRPA by marco2012,complete,11:45:52,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,1883.0,617.0,,52_b279124d_2025-02-14_11-45-53.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,214114433956000,,,11:45:52,,GazeFixation,Panel Administrativo - Google Chrome,1920.0,1026.0116666666668,,52_b279124d_2025-02-14_11-45-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
