,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,214114953756000,SmartRPA by marco2012,complete,11:50:42,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,1266.0,246.0,,43_4b0ef7e8_2025-02-14_11-50-43.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,214114953756000,,,11:50:42,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1223.9525,546.2975,,43_4b0ef7e8_2025-02-14_11-50-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
2,214114953756000,,,11:50:42,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1220.9500000000005,606.0899999999999,,43_4b0ef7e8_2025-02-14_11-50-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
3,214114953756000,,,11:50:42,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1250.8575,549.5699999999999,,43_4b0ef7e8_2025-02-14_11-50-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
4,214114953756000,,,11:50:42,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1247.5027272727273,535.9463636363637,,43_4b0ef7e8_2025-02-14_11-50-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
5,214114953756000,,,11:50:43,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1204.6366666666663,650.8766666666667,,43_4b0ef7e8_2025-02-14_11-50-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
6,214114953756000,,,11:50:43,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1163.085,697.1166666666667,,43_4b0ef7e8_2025-02-14_11-50-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
7,214114953756000,,,11:50:43,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1118.489090909091,679.6981818181819,,43_4b0ef7e8_2025-02-14_11-50-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
8,214114953756000,,,11:50:44,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1191.04,660.5466666666666,,43_4b0ef7e8_2025-02-14_11-50-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
9,214114953756000,,,11:50:44,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1263.9325,643.6424999999999,,43_4b0ef7e8_2025-02-14_11-50-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
10,214114953756000,,,11:50:44,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1192.65,602.184,,43_4b0ef7e8_2025-02-14_11-50-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
