,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,214120919164000,SmartRPA by marco2012,complete,12:09:21,ES3-PORT-42,MouseClick,Formulario de Datos Personales - Google Chrome,1138.0,204.0,,4_cd203618_2025-02-14_12-09-22.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,214120919164000,,,12:09:21,,GazeFixation,Formulario de Datos Personales - Google Chrome,1022.389,191.48100000000005,,4_cd203618_2025-02-14_12-09-22.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
2,214120919164000,,,12:09:21,,GazeFixation,Formulario de Datos Personales - Google Chrome,856.9661538461539,201.30538461538464,,4_cd203618_2025-02-14_12-09-22.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0
3,214120919164000,,,12:09:21,,GazeFixation,Formulario de Datos Personales - Google Chrome,730.2314285714285,351.8428571428572,,4_cd203618_2025-02-14_12-09-22.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
4,214120919164000,,,12:09:22,,GazeFixation,Formulario de Datos Personales - Google Chrome,299.43666666666667,343.94,,4_cd203618_2025-02-14_12-09-22.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
5,214120919164000,,,12:09:22,,GazeFixation,Formulario de Datos Personales - Google Chrome,336.9585714285714,306.9714285714286,,4_cd203618_2025-02-14_12-09-22.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
6,214120919164000,,,12:09:22,,GazeFixation,Formulario de Datos Personales - Google Chrome,262.5342857142857,238.97,,4_cd203618_2025-02-14_12-09-22.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0
7,214120919164000,,,12:09:22,,GazeFixation,Formulario de Datos Personales - Google Chrome,255.6239285714286,220.27821428571423,,4_cd203618_2025-02-14_12-09-22.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0
8,214120919164000,,,12:09:23,,GazeFixation,Formulario de Datos Personales - Google Chrome,210.3434375,264.2415625,,4_cd203618_2025-02-14_12-09-22.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.0
9,214120919164000,,,12:09:24,,GazeFixation,Formulario de Datos Personales - Google Chrome,735.5282926829267,250.6470731707317,,4_cd203618_2025-02-14_12-09-22.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.0
