,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,214111536065000,SmartRPA by marco2012,complete,11:16:16,ES3-PORT-42,MouseClick,Formulario de Datos Personales - Google Chrome,1114.0,213.0,,24_d41e1ed1_2025-02-14_11-16-16.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,214111536065000,,,11:16:16,,GazeFixation,Formulario de Datos Personales - Google Chrome,1102.0333333333333,747.5333333333333,,24_d41e1ed1_2025-02-14_11-16-16.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
2,214111536065000,,,11:16:17,,GazeFixation,Formulario de Datos Personales - Google Chrome,258.96666666666664,867.4633333333335,,24_d41e1ed1_2025-02-14_11-16-16.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
3,214111536065000,,,11:16:17,,GazeFixation,Formulario de Datos Personales - Google Chrome,362.5733333333333,737.7866666666667,,24_d41e1ed1_2025-02-14_11-16-16.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
4,214111536065000,,,11:16:17,,GazeFixation,Formulario de Datos Personales - Google Chrome,482.39,678.4866666666667,,24_d41e1ed1_2025-02-14_11-16-16.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
5,214111536065000,,,11:16:17,,GazeFixation,Formulario de Datos Personales - Google Chrome,489.85,794.4366666666666,,24_d41e1ed1_2025-02-14_11-16-16.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
6,214111536065000,,,11:16:18,,GazeFixation,Formulario de Datos Personales - Google Chrome,854.4699999999999,1080.0,,24_d41e1ed1_2025-02-14_11-16-16.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
7,214111536065000,,,11:16:18,,GazeFixation,Formulario de Datos Personales - Google Chrome,890.2366666666667,1160.39,,24_d41e1ed1_2025-02-14_11-16-16.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
8,214111536065000,,,11:16:18,,GazeFixation,Formulario de Datos Personales - Google Chrome,845.0433333333334,1011.1666666666666,,24_d41e1ed1_2025-02-14_11-16-16.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
9,214111536065000,,,11:16:18,,GazeFixation,Formulario de Datos Personales - Google Chrome,821.1066666666667,898.3399999999998,,24_d41e1ed1_2025-02-14_11-16-16.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
10,214111536065000,,,11:16:19,,GazeFixation,Formulario de Datos Personales - Google Chrome,570.9699999999999,1189.2666666666669,,24_d41e1ed1_2025-02-14_11-16-16.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
11,214111536065000,,,11:16:20,,GazeFixation,Formulario de Datos Personales - Google Chrome,949.052,1080.0,,24_d41e1ed1_2025-02-14_11-16-16.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
12,214111536065000,SmartRPA by marco2012,complete,11:16:21,ES3-PORT-42,Keyboard,Formulario de Datos Personales - Google Chrome,254.0,224.0,marta,26_4c60b066_2025-02-14_11-16-21.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,214111536065000,,,11:16:21,,GazeFixation,Formulario de Datos Personales - Google Chrome,1077.5357142857142,923.3014285714288,,26_4c60b066_2025-02-14_11-16-21.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
14,214111536065000,,,11:16:21,,GazeFixation,Formulario de Datos Personales - Google Chrome,1174.2866666666669,895.5766666666667,,26_4c60b066_2025-02-14_11-16-21.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
15,214111536065000,,,11:16:22,,GazeFixation,Formulario de Datos Personales - Google Chrome,1193.4,922.2933333333334,,26_4c60b066_2025-02-14_11-16-21.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
16,214111536065000,,,11:16:22,,GazeFixation,Formulario de Datos Personales - Google Chrome,1154.1975,993.415,,26_4c60b066_2025-02-14_11-16-21.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
17,214111536065000,,,11:16:22,,GazeFixation,Formulario de Datos Personales - Google Chrome,1100.2725,868.5550000000001,,26_4c60b066_2025-02-14_11-16-21.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
18,214111536065000,,,11:16:23,,GazeFixation,Formulario de Datos Personales - Google Chrome,1167.2733333333333,1080.0,,26_4c60b066_2025-02-14_11-16-21.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
19,214111536065000,,,11:16:23,,GazeFixation,Formulario de Datos Personales - Google Chrome,938.21,1153.9666666666667,,26_4c60b066_2025-02-14_11-16-21.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
20,214111536065000,,,11:16:23,,GazeFixation,Formulario de Datos Personales - Google Chrome,1041.8466666666666,920.3833333333332,,26_4c60b066_2025-02-14_11-16-21.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
21,214111536065000,,,11:16:24,,GazeFixation,Formulario de Datos Personales - Google Chrome,962.2766666666666,962.3066666666668,,26_4c60b066_2025-02-14_11-16-21.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
22,214111536065000,,,11:16:24,,GazeFixation,Formulario de Datos Personales - Google Chrome,625.4666666666667,1101.4766666666667,,26_4c60b066_2025-02-14_11-16-21.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
23,214111536065000,,,11:16:24,,GazeFixation,Formulario de Datos Personales - Google Chrome,537.07,1166.3425,,26_4c60b066_2025-02-14_11-16-21.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
24,214111536065000,SmartRPA by marco2012,complete,11:16:25,ES3-PORT-42,Keyboard,Formulario de Datos Personales - Google Chrome,825.0,222.0,lopez,28_2114cfda_2025-02-14_11-16-26.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,214111536065000,,,11:16:25,,GazeFixation,Formulario de Datos Personales - Google Chrome,638.4200000000001,1170.6433333333332,,28_2114cfda_2025-02-14_11-16-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
26,214111536065000,,,11:16:25,,GazeFixation,Formulario de Datos Personales - Google Chrome,768.7575,1080.0,,28_2114cfda_2025-02-14_11-16-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
27,214111536065000,,,11:16:25,,GazeFixation,Formulario de Datos Personales - Google Chrome,1052.3975,821.0375000000001,,28_2114cfda_2025-02-14_11-16-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
28,214111536065000,,,11:16:25,,GazeFixation,Formulario de Datos Personales - Google Chrome,1064.84,706.125,,28_2114cfda_2025-02-14_11-16-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
29,214111536065000,,,11:16:25,,GazeFixation,Formulario de Datos Personales - Google Chrome,1122.3766666666668,833.9966666666666,,28_2114cfda_2025-02-14_11-16-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
30,214111536065000,,,11:16:26,,GazeFixation,Formulario de Datos Personales - Google Chrome,1343.65,994.4225,,28_2114cfda_2025-02-14_11-16-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
31,214111536065000,,,11:16:26,,GazeFixation,Formulario de Datos Personales - Google Chrome,1211.496666666667,859.3933333333333,,28_2114cfda_2025-02-14_11-16-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
32,214111536065000,,,11:16:26,,GazeFixation,Formulario de Datos Personales - Google Chrome,1187.8466666666666,867.9333333333334,,28_2114cfda_2025-02-14_11-16-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
33,214111536065000,,,11:16:27,,GazeFixation,Formulario de Datos Personales - Google Chrome,1164.2866666666666,1160.4033333333334,,28_2114cfda_2025-02-14_11-16-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
34,214111536065000,,,11:16:27,,GazeFixation,Formulario de Datos Personales - Google Chrome,1269.565,1131.8249999999998,,28_2114cfda_2025-02-14_11-16-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
35,214111536065000,,,11:16:27,,GazeFixation,Formulario de Datos Personales - Google Chrome,1318.0866666666666,1021.9333333333334,,28_2114cfda_2025-02-14_11-16-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
36,214111536065000,,,11:16:27,,GazeFixation,Formulario de Datos Personales - Google Chrome,1203.115,1043.5125,,28_2114cfda_2025-02-14_11-16-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
37,214111536065000,,,11:16:28,,GazeFixation,Formulario de Datos Personales - Google Chrome,1223.1133333333337,1123.7166666666665,,28_2114cfda_2025-02-14_11-16-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
38,214111536065000,,,11:16:28,,GazeFixation,Formulario de Datos Personales - Google Chrome,1126.6925,1080.0,,28_2114cfda_2025-02-14_11-16-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
39,214111536065000,,,11:16:28,,GazeFixation,Formulario de Datos Personales - Google Chrome,1093.018,1080.0,,28_2114cfda_2025-02-14_11-16-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
40,214111536065000,,,11:16:28,,GazeFixation,Formulario de Datos Personales - Google Chrome,1064.4133333333332,979.53,,28_2114cfda_2025-02-14_11-16-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
41,214111536065000,,,11:16:29,,GazeFixation,Formulario de Datos Personales - Google Chrome,1117.5283333333334,834.235,,28_2114cfda_2025-02-14_11-16-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
42,214111536065000,,,11:16:29,,GazeFixation,Formulario de Datos Personales - Google Chrome,1057.294,834.1300000000001,,28_2114cfda_2025-02-14_11-16-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
43,214111536065000,SmartRPA by marco2012,complete,11:16:30,ES3-PORT-42,Keyboard,Formulario de Datos Personales - Google Chrome,1109.0,219.0,marta@gmail.com,30_3437c427_2025-02-14_11-16-31.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,214111536065000,,,11:16:30,,GazeFixation,Formulario de Datos Personales - Google Chrome,1696.1800000000003,943.85,,30_3437c427_2025-02-14_11-16-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
45,214111536065000,,,11:16:30,,GazeFixation,Formulario de Datos Personales - Google Chrome,1325.97,928.4466666666668,,30_3437c427_2025-02-14_11-16-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
46,214111536065000,,,11:16:30,,GazeFixation,Formulario de Datos Personales - Google Chrome,1204.07,923.8766666666668,,30_3437c427_2025-02-14_11-16-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
47,214111536065000,,,11:16:31,,GazeFixation,Formulario de Datos Personales - Google Chrome,1271.6466666666663,855.3433333333332,,30_3437c427_2025-02-14_11-16-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
48,214111536065000,,,11:16:31,,GazeFixation,Formulario de Datos Personales - Google Chrome,1459.09,862.59,,30_3437c427_2025-02-14_11-16-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
49,214111536065000,,,11:16:31,,GazeFixation,Formulario de Datos Personales - Google Chrome,1474.7942857142857,850.8757142857141,,30_3437c427_2025-02-14_11-16-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
50,214111536065000,,,11:16:31,,GazeFixation,Formulario de Datos Personales - Google Chrome,1489.66,818.3483333333334,,30_3437c427_2025-02-14_11-16-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
51,214111536065000,,,11:16:31,,GazeFixation,Formulario de Datos Personales - Google Chrome,1528.03,859.185,,30_3437c427_2025-02-14_11-16-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
52,214111536065000,,,11:16:32,,GazeFixation,Formulario de Datos Personales - Google Chrome,1579.572,821.432,,30_3437c427_2025-02-14_11-16-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
53,214111536065000,,,11:16:32,,GazeFixation,Formulario de Datos Personales - Google Chrome,1562.56,923.85,,30_3437c427_2025-02-14_11-16-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
54,214111536065000,,,11:16:33,,GazeFixation,Formulario de Datos Personales - Google Chrome,1621.3499999999997,774.13,,30_3437c427_2025-02-14_11-16-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
55,214111536065000,,,11:16:33,,GazeFixation,Formulario de Datos Personales - Google Chrome,1458.5266666666666,812.6633333333333,,30_3437c427_2025-02-14_11-16-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
56,214111536065000,,,11:16:33,,GazeFixation,Formulario de Datos Personales - Google Chrome,1429.005,866.9583333333334,,30_3437c427_2025-02-14_11-16-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
57,214111536065000,,,11:16:34,,GazeFixation,Formulario de Datos Personales - Google Chrome,882.7666666666668,1080.0,,30_3437c427_2025-02-14_11-16-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
58,214111536065000,,,11:16:34,,GazeFixation,Formulario de Datos Personales - Google Chrome,1156.866,1080.0,,30_3437c427_2025-02-14_11-16-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
59,214111536065000,SmartRPA by marco2012,complete,11:16:35,ES3-PORT-42,Keyboard,Formulario de Datos Personales - Google Chrome,1695.0,222.0,sevilla,32_65f38ba8_2025-02-14_11-16-36.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,214111536065000,,,11:16:35,,GazeFixation,Formulario de Datos Personales - Google Chrome,1794.253333333333,970.4966666666666,,32_65f38ba8_2025-02-14_11-16-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
61,214111536065000,,,11:16:36,,GazeFixation,Formulario de Datos Personales - Google Chrome,803.1866666666666,924.7333333333332,,32_65f38ba8_2025-02-14_11-16-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
62,214111536065000,,,11:16:36,,GazeFixation,Formulario de Datos Personales - Google Chrome,771.8299999999999,869.8533333333334,,32_65f38ba8_2025-02-14_11-16-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
63,214111536065000,,,11:16:36,,GazeFixation,Formulario de Datos Personales - Google Chrome,878.9749999999999,1159.6575,,32_65f38ba8_2025-02-14_11-16-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
64,214111536065000,,,11:16:36,,GazeFixation,Formulario de Datos Personales - Google Chrome,816.8520000000001,1080.0,,32_65f38ba8_2025-02-14_11-16-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
65,214111536065000,,,11:16:37,,GazeFixation,Formulario de Datos Personales - Google Chrome,850.1750000000001,1145.4775,,32_65f38ba8_2025-02-14_11-16-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
66,214111536065000,,,11:16:37,,GazeFixation,Formulario de Datos Personales - Google Chrome,789.4166666666666,1119.0533333333335,,32_65f38ba8_2025-02-14_11-16-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
