,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,211110412521000,SmartRPA by marco2012,complete,11:04:35,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,801.0,214.0,,20_453ba0cf_2025-02-11_11-04-35.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,211110412521000,,,11:04:35,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,859.9219999999999,316.454,,20_453ba0cf_2025-02-11_11-04-35.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
2,211110412521000,,,11:04:35,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,725.4083333333333,373.28,,20_453ba0cf_2025-02-11_11-04-35.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
3,211110412521000,,,11:04:35,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,673.3266666666667,375.94,,20_453ba0cf_2025-02-11_11-04-35.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
4,211110412521000,,,11:04:36,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,783.3133333333334,1163.1466666666668,,20_453ba0cf_2025-02-11_11-04-35.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
5,211110412521000,,,11:04:36,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,741.04,876.0933333333334,,20_453ba0cf_2025-02-11_11-04-35.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
6,211110412521000,,,11:04:36,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,724.8,769.39,,20_453ba0cf_2025-02-11_11-04-35.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
7,211110412521000,,,11:04:36,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,863.775,697.92625,,20_453ba0cf_2025-02-11_11-04-35.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
8,211110412521000,,,11:04:37,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,858.1940000000001,618.2300000000001,,20_453ba0cf_2025-02-11_11-04-35.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
9,211110412521000,,,11:04:37,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,851.055,582.2183333333334,,20_453ba0cf_2025-02-11_11-04-35.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
