,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,211113338522000,SmartRPA by marco2012,complete,11:33:40,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,779.0,215.0,,2_d6d3fc55_2025-02-11_11-33-40.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,211113338522000,,,11:33:40,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,805.083,140.065,,2_d6d3fc55_2025-02-11_11-33-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
2,211113338522000,,,11:33:40,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,787.53,127.6575,,2_d6d3fc55_2025-02-11_11-33-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
3,211113338522000,,,11:33:40,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,693.1775,313.10875,,2_d6d3fc55_2025-02-11_11-33-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0
4,211113338522000,,,11:33:40,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,683.5216666666666,271.98833333333334,,2_d6d3fc55_2025-02-11_11-33-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
5,211113338522000,SmartRPA by marco2012,complete,11:33:41,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,683.0,413.0,Elena,3_0882e0fc_2025-02-11_11-33-42.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,211113338522000,,,11:33:41,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,681.815,319.36833333333334,,3_0882e0fc_2025-02-11_11-33-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
7,211113338522000,,,11:33:41,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,694.9163636363636,376.6781818181818,,3_0882e0fc_2025-02-11_11-33-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0
8,211113338522000,,,11:33:41,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,674.9620000000001,359.009,,3_0882e0fc_2025-02-11_11-33-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0
9,211113338522000,,,11:33:41,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,696.00125,382.0225,,3_0882e0fc_2025-02-11_11-33-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
10,211113338522000,,,11:33:42,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,686.0448,373.9796,,3_0882e0fc_2025-02-11_11-33-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0
11,211113338522000,,,11:33:42,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,671.8183333333333,367.67333333333335,,3_0882e0fc_2025-02-11_11-33-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
12,211113338522000,,,11:33:42,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,701.565,452.56,,3_0882e0fc_2025-02-11_11-33-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
