,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,211112617304000,SmartRPA by marco2012,complete,11:26:20,ES3-PORT-42,MouseClick,Personal Data Form - Google Chrome,1111.0,206.0,,4_7da702de_2025-02-11_11-26-21.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,211112617304000,,,11:26:20,,GazeFixation,Personal Data Form - Google Chrome,688.8127272727273,363.09636363636366,,4_7da702de_2025-02-11_11-26-21.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
2,211112617304000,,,11:26:20,,GazeFixation,Personal Data Form - Google Chrome,263.6225,366.5508333333334,,4_7da702de_2025-02-11_11-26-21.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
3,211112617304000,,,11:26:20,,GazeFixation,Personal Data Form - Google Chrome,209.9105555555556,353.60777777777776,,4_7da702de_2025-02-11_11-26-21.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0
4,211112617304000,,,11:26:21,,GazeFixation,Personal Data Form - Google Chrome,277.1625,350.815625,,4_7da702de_2025-02-11_11-26-21.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0
5,211112617304000,,,11:26:21,,GazeFixation,Personal Data Form - Google Chrome,355.06388888888887,343.55500000000006,,4_7da702de_2025-02-11_11-26-21.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0
6,211112617304000,,,11:26:21,,GazeFixation,Personal Data Form - Google Chrome,438.6092307692307,341.25076923076927,,4_7da702de_2025-02-11_11-26-21.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0
7,211112617304000,,,11:26:22,,GazeFixation,Personal Data Form - Google Chrome,531.3330769230769,350.40269230769235,,4_7da702de_2025-02-11_11-26-21.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0
8,211112617304000,,,11:26:22,,GazeFixation,Personal Data Form - Google Chrome,625.978947368421,336.76052631578943,,4_7da702de_2025-02-11_11-26-21.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0
9,211112617304000,,,11:26:23,,GazeFixation,Personal Data Form - Google Chrome,241.451,350.70950000000005,,4_7da702de_2025-02-11_11-26-21.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0
10,211112617304000,,,11:26:23,,GazeFixation,Personal Data Form - Google Chrome,171.3641379310345,341.65241379310345,,4_7da702de_2025-02-11_11-26-21.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.0
11,211112617304000,,,11:26:24,,GazeFixation,Personal Data Form - Google Chrome,884.2214285714286,334.6242857142857,,4_7da702de_2025-02-11_11-26-21.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
12,211112617304000,,,11:26:24,,GazeFixation,Personal Data Form - Google Chrome,871.2199999999999,341.7834782608696,,4_7da702de_2025-02-11_11-26-21.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0
13,211112617304000,SmartRPA by marco2012,complete,11:26:25,ES3-PORT-42,Keyboard,Personal Data Form - Google Chrome,251.0,365.0,Elena,6_ee923f96_2025-02-11_11-26-25.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,211112617304000,,,11:26:25,,GazeFixation,Personal Data Form - Google Chrome,1241.6542105263156,338.3852631578947,,6_ee923f96_2025-02-11_11-26-25.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0
