Unnamed: 0,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,119194722906000,SmartRPA by marco2012,complete,19:48:01,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,1289.0,187.0,,34_d430e083_2025-01-19_19-48-01.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,119194722906000,,,19:48:01,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1396.544,47.872000000000014,,34_d430e083_2025-01-19_19-48-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
2,119194722906000,,,19:48:01,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1343.025,39.373333333333306,,34_d430e083_2025-01-19_19-48-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
3,119194722906000,,,19:48:01,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1437.365,3.742500000000007,,34_d430e083_2025-01-19_19-48-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
4,119194722906000,,,19:48:01,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1396.252,63.20600000000002,,34_d430e083_2025-01-19_19-48-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
5,119194722906000,,,19:48:01,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1342.1275,168.115,,34_d430e083_2025-01-19_19-48-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
6,119194722906000,,,19:48:02,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1355.132,138.47000000000003,,34_d430e083_2025-01-19_19-48-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
7,119194722906000,,,19:48:02,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1345.7083333333337,178.94166666666666,,34_d430e083_2025-01-19_19-48-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
8,119194722906000,,,19:48:02,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1335.2425,142.16500000000002,,34_d430e083_2025-01-19_19-48-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
9,119194722906000,,,19:48:02,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1375.1816666666666,212.89749999999998,,34_d430e083_2025-01-19_19-48-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
10,119194722906000,,,19:48:02,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1263.94,231.21499999999997,,34_d430e083_2025-01-19_19-48-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
11,119194722906000,,,19:48:02,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1210.7685714285717,204.75714285714287,,34_d430e083_2025-01-19_19-48-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
12,119194722906000,,,19:48:03,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1158.864,243.57999999999998,,34_d430e083_2025-01-19_19-48-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
