Unnamed: 0,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,121105443717000,SmartRPA by marco2012,complete,10:55:18,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,959.0,607.0,,39_e5e04b55_2025-01-21_10-55-18.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,121105443717000,,,10:55:18,,GazeFixation,Panel Administrativo - Google Chrome,36.28,314.9866666666667,,39_e5e04b55_2025-01-21_10-55-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
2,121105443717000,,,10:55:18,,GazeFixation,Panel Administrativo - Google Chrome,0.0,256.985,,39_e5e04b55_2025-01-21_10-55-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
3,121105443717000,,,10:55:18,,GazeFixation,Panel Administrativo - Google Chrome,0.0,371.74,,39_e5e04b55_2025-01-21_10-55-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
4,121105443717000,SmartRPA by marco2012,complete,10:55:19,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,53.0,245.0,,40_250e148c_2025-01-21_10-55-19.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,121105443717000,,,10:55:19,,GazeFixation,Panel Administrativo - Google Chrome,1920.0,139.947,,40_250e148c_2025-01-21_10-55-19.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
6,121105443717000,,,10:55:20,,GazeFixation,Panel Administrativo - Google Chrome,1920.0,126.16571428571436,,40_250e148c_2025-01-21_10-55-19.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
7,121105443717000,,,10:55:20,,GazeFixation,Panel Administrativo - Google Chrome,1905.49,127.47666666666669,,40_250e148c_2025-01-21_10-55-19.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
8,121105443717000,,,10:55:20,,GazeFixation,Panel Administrativo - Google Chrome,1918.9416666666664,50.400000000000034,,40_250e148c_2025-01-21_10-55-19.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
9,121105443717000,SmartRPA by marco2012,complete,10:55:21,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,1876.0,243.0,,41_625494c9_2025-01-21_10-55-21.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
