Unnamed: 0,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,119183815411000,SmartRPA by marco2012,complete,18:39:17,ES3-PORT-42,MouseClick,Formulario de Datos Personales - Google Chrome,1123.0,206.0,,48_bee66eaa_2025-01-19_18-39-17.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,119183815411000,,,18:39:17,,GazeFixation,Formulario de Datos Personales - Google Chrome,1115.494,74.84000000000003,,48_bee66eaa_2025-01-19_18-39-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
2,119183815411000,,,18:39:17,,GazeFixation,Formulario de Datos Personales - Google Chrome,1045.006666666667,60.27666666666664,,48_bee66eaa_2025-01-19_18-39-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
3,119183815411000,,,18:39:17,,GazeFixation,Formulario de Datos Personales - Google Chrome,1096.455,201.985,,48_bee66eaa_2025-01-19_18-39-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
4,119183815411000,,,18:39:17,,GazeFixation,Formulario de Datos Personales - Google Chrome,12.89,79.05199999999999,,48_bee66eaa_2025-01-19_18-39-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
5,119183815411000,,,18:39:18,,GazeFixation,Formulario de Datos Personales - Google Chrome,445.66833333333335,68.1883333333333,,48_bee66eaa_2025-01-19_18-39-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
6,119183815411000,,,18:39:18,,GazeFixation,Formulario de Datos Personales - Google Chrome,542.9225,0.0,,48_bee66eaa_2025-01-19_18-39-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
7,119183815411000,,,18:39:19,,GazeFixation,Formulario de Datos Personales - Google Chrome,674.9866666666667,139.92,,48_bee66eaa_2025-01-19_18-39-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
8,119183815411000,,,18:39:19,,GazeFixation,Formulario de Datos Personales - Google Chrome,664.3933333333333,244.81500000000005,,48_bee66eaa_2025-01-19_18-39-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
9,119183815411000,,,18:39:19,,GazeFixation,Formulario de Datos Personales - Google Chrome,607.4800000000001,76.55142857142857,,48_bee66eaa_2025-01-19_18-39-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
