,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,119183815411000,SmartRPA by marco2012,complete,18:39:17,ES3-PORT-42,MouseClick,Formulario de Datos Personales - Google Chrome,1123.0,206.0,,48_bee66eaa_2025-01-19_18-39-17.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,119183815411000,,,18:39:17,,GazeFixation,Formulario de Datos Personales - Google Chrome,264.18749999999994,318.02666666666664,,48_bee66eaa_2025-01-19_18-39-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
2,119183815411000,,,18:39:17,,GazeFixation,Formulario de Datos Personales - Google Chrome,163.44000000000003,290.6874193548387,,48_bee66eaa_2025-01-19_18-39-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0
3,119183815411000,,,18:39:18,,GazeFixation,Formulario de Datos Personales - Google Chrome,115.63864705882352,231.28294117647064,,48_bee66eaa_2025-01-19_18-39-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.0
4,119183815411000,,,18:39:21,,GazeFixation,Formulario de Datos Personales - Google Chrome,120.55166666666666,232.11,,48_bee66eaa_2025-01-19_18-39-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
5,119183815411000,,,18:39:21,,GazeFixation,Formulario de Datos Personales - Google Chrome,114.01777777777778,227.37,,48_bee66eaa_2025-01-19_18-39-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
6,119183815411000,,,18:39:21,,GazeFixation,Formulario de Datos Personales - Google Chrome,134.3436,251.74920000000003,,48_bee66eaa_2025-01-19_18-39-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0
7,119183815411000,,,18:39:21,,GazeFixation,Formulario de Datos Personales - Google Chrome,669.346,212.148,,48_bee66eaa_2025-01-19_18-39-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0
8,119183815411000,,,18:39:22,,GazeFixation,Formulario de Datos Personales - Google Chrome,766.333,265.2515,,48_bee66eaa_2025-01-19_18-39-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0
9,119183815411000,,,18:39:22,,GazeFixation,Formulario de Datos Personales - Google Chrome,697.5064705882353,286.3805882352941,,48_bee66eaa_2025-01-19_18-39-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0
10,119183815411000,,,18:39:22,,GazeFixation,Formulario de Datos Personales - Google Chrome,696.6361458333334,268.4725,,48_bee66eaa_2025-01-19_18-39-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.0
11,119183815411000,SmartRPA by marco2012,complete,18:39:23,ES3-PORT-42,Keyboard,Formulario de Datos Personales - Google Chrome,268.0,236.0,francisco,50_cf080d52_2025-01-19_18-39-23.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,119183815411000,,,18:39:26,,GazeFixation,Formulario de Datos Personales - Google Chrome,890.8378787878788,273.49515151515146,,50_cf080d52_2025-01-19_18-39-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0
13,119183815411000,,,18:39:26,,GazeFixation,Formulario de Datos Personales - Google Chrome,1130.2657142857145,271.7892857142857,,50_cf080d52_2025-01-19_18-39-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0
14,119183815411000,SmartRPA by marco2012,complete,18:39:27,ES3-PORT-42,Keyboard,Formulario de Datos Personales - Google Chrome,748.0,236.0,garcia,52_09228185_2025-01-19_18-39-27.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,119183815411000,,,18:39:27,,GazeFixation,Formulario de Datos Personales - Google Chrome,1047.5088405797098,267.555652173913,,52_09228185_2025-01-19_18-39-27.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.0
16,119183815411000,,,18:39:28,,GazeFixation,Formulario de Datos Personales - Google Chrome,1026.0156611570249,265.6496694214876,,52_09228185_2025-01-19_18-39-27.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.0
17,119183815411000,,,18:39:32,,GazeFixation,Formulario de Datos Personales - Google Chrome,1085.1574093264248,267.6451813471503,,52_09228185_2025-01-19_18-39-27.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.0
18,119183815411000,,,18:39:35,,GazeFixation,Formulario de Datos Personales - Google Chrome,1103.0590322580645,263.9251612903226,,52_09228185_2025-01-19_18-39-27.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.0
19,119183815411000,,,18:39:36,,GazeFixation,Formulario de Datos Personales - Google Chrome,1572.1046551724137,281.14724137931034,,52_09228185_2025-01-19_18-39-27.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.0
20,119183815411000,,,18:39:37,,GazeFixation,Formulario de Datos Personales - Google Chrome,1659.0940579710143,259.86434782608694,,52_09228185_2025-01-19_18-39-27.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.0
21,119183815411000,SmartRPA by marco2012,complete,18:39:38,ES3-PORT-42,Keyboard,Formulario de Datos Personales - Google Chrome,1076.0,232.0,fgaranda@yahoo.es,54_f224c050_2025-01-19_18-39-38.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,119183815411000,,,18:39:38,,GazeFixation,Formulario de Datos Personales - Google Chrome,1566.6290825688077,266.27211009174306,,54_f224c050_2025-01-19_18-39-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.0
23,119183815411000,,,18:39:40,,GazeFixation,Formulario de Datos Personales - Google Chrome,1530.913269230769,257.7998076923077,,54_f224c050_2025-01-19_18-39-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.0
24,119183815411000,,,18:39:41,,GazeFixation,Formulario de Datos Personales - Google Chrome,1253.280588235294,258.7464705882353,,54_f224c050_2025-01-19_18-39-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0
25,119183815411000,,,18:39:41,,GazeFixation,Formulario de Datos Personales - Google Chrome,491.8633333333333,414.375,,54_f224c050_2025-01-19_18-39-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
26,119183815411000,,,18:39:41,,GazeFixation,Formulario de Datos Personales - Google Chrome,203.70727272727268,410.96945454545454,,54_f224c050_2025-01-19_18-39-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.0
27,119183815411000,SmartRPA by marco2012,complete,18:39:42,ES3-PORT-42,Keyboard,Formulario de Datos Personales - Google Chrome,1620.0,236.0,sevilla,56_42c8ecdf_2025-01-19_18-39-42.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,119183815411000,,,18:39:42,,GazeFixation,Formulario de Datos Personales - Google Chrome,169.30350649350652,383.6240259740261,,56_42c8ecdf_2025-01-19_18-39-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.0
