Unnamed: 0,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,119182808364000,SmartRPA by marco2012,complete,18:28:53,ES3-PORT-42,MouseClick,Personal Data Form - Google Chrome,1125.0,210.0,,40_39921a46_2025-01-19_18-28-53.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,119182808364000,,,18:28:53,,GazeFixation,Personal Data Form - Google Chrome,203.0433333333333,378.61,,40_39921a46_2025-01-19_18-28-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
2,119182808364000,,,18:28:53,,GazeFixation,Personal Data Form - Google Chrome,477.51,141.4925,,40_39921a46_2025-01-19_18-28-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
3,119182808364000,,,18:28:54,,GazeFixation,Personal Data Form - Google Chrome,417.43666666666667,131.9983333333334,,40_39921a46_2025-01-19_18-28-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
4,119182808364000,,,18:28:54,,GazeFixation,Personal Data Form - Google Chrome,526.648,51.382000000000005,,40_39921a46_2025-01-19_18-28-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
5,119182808364000,,,18:28:54,,GazeFixation,Personal Data Form - Google Chrome,618.3100000000001,116.44,,40_39921a46_2025-01-19_18-28-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
6,119182808364000,,,18:28:54,,GazeFixation,Personal Data Form - Google Chrome,676.2460000000001,174.63799999999992,,40_39921a46_2025-01-19_18-28-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
7,119182808364000,,,18:28:54,,GazeFixation,Personal Data Form - Google Chrome,763.4383333333334,170.93333333333328,,40_39921a46_2025-01-19_18-28-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
8,119182808364000,,,18:28:55,,GazeFixation,Personal Data Form - Google Chrome,762.8685714285714,238.63285714285706,,40_39921a46_2025-01-19_18-28-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
9,119182808364000,,,18:28:55,,GazeFixation,Personal Data Form - Google Chrome,731.6320000000001,242.16199999999998,,40_39921a46_2025-01-19_18-28-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
10,119182808364000,,,18:28:55,,GazeFixation,Personal Data Form - Google Chrome,815.4033333333333,92.48333333333329,,40_39921a46_2025-01-19_18-28-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
11,119182808364000,,,18:28:55,,GazeFixation,Personal Data Form - Google Chrome,735.9325,96.45500000000004,,40_39921a46_2025-01-19_18-28-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
12,119182808364000,,,18:28:56,,GazeFixation,Personal Data Form - Google Chrome,415.47,276.85666666666674,,40_39921a46_2025-01-19_18-28-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
13,119182808364000,,,18:28:56,,GazeFixation,Personal Data Form - Google Chrome,388.728,319.2059999999999,,40_39921a46_2025-01-19_18-28-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
14,119182808364000,,,18:28:56,,GazeFixation,Personal Data Form - Google Chrome,465.12000000000006,769.06,,40_39921a46_2025-01-19_18-28-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
15,119182808364000,,,18:28:56,,GazeFixation,Personal Data Form - Google Chrome,344.0925,272.8775,,40_39921a46_2025-01-19_18-28-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
16,119182808364000,,,18:28:56,,GazeFixation,Personal Data Form - Google Chrome,455.39,237.92666666666668,,40_39921a46_2025-01-19_18-28-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
17,119182808364000,,,18:28:56,,GazeFixation,Personal Data Form - Google Chrome,550.476,242.536,,40_39921a46_2025-01-19_18-28-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
18,119182808364000,,,18:28:57,,GazeFixation,Personal Data Form - Google Chrome,593.9625,193.235,,40_39921a46_2025-01-19_18-28-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
19,119182808364000,,,18:28:57,,GazeFixation,Personal Data Form - Google Chrome,752.9633333333335,143.90333333333336,,40_39921a46_2025-01-19_18-28-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
20,119182808364000,,,18:28:57,,GazeFixation,Personal Data Form - Google Chrome,646.5833333333334,170.88833333333332,,40_39921a46_2025-01-19_18-28-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
21,119182808364000,,,18:28:57,,GazeFixation,Personal Data Form - Google Chrome,654.3433333333332,259.0366666666666,,40_39921a46_2025-01-19_18-28-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
