Unnamed: 0,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,119192852037000,SmartRPA by marco2012,complete,19:29:20,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,790.0,212.0,,24_82e793a3_2025-01-19_19-29-20.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,119192852037000,,,19:29:20,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,753.864,360.492,,24_82e793a3_2025-01-19_19-29-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
2,119192852037000,,,19:29:20,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,751.9284210526315,412.40526315789475,,24_82e793a3_2025-01-19_19-29-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0
3,119192852037000,,,19:29:21,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,679.4844444444445,344.1788888888889,,24_82e793a3_2025-01-19_19-29-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
4,119192852037000,,,19:29:21,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,752.3575000000001,330.5675,,24_82e793a3_2025-01-19_19-29-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
5,119192852037000,,,19:29:21,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,706.4544999999999,417.538,,24_82e793a3_2025-01-19_19-29-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0
6,119192852037000,,,19:29:22,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,762.944,431.216,,24_82e793a3_2025-01-19_19-29-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0
7,119192852037000,,,19:29:23,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,725.885,385.0775,,24_82e793a3_2025-01-19_19-29-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
8,119192852037000,,,19:29:23,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,310.33,849.0,,24_82e793a3_2025-01-19_19-29-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
9,119192852037000,,,19:29:23,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,14.432857142857143,852.0,,24_82e793a3_2025-01-19_19-29-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
