Unnamed: 0,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,124121909160000,SmartRPA by marco2012,complete,12:21:07,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,657.0,357.0,,33_12d38923_2025-01-24_12-21-07.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,124121909160000,,,12:21:07,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,763.7966666666667,512.4399999999999,,33_12d38923_2025-01-24_12-21-07.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
2,124121909160000,,,12:21:07,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,768.9725,407.4675,,33_12d38923_2025-01-24_12-21-07.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
3,124121909160000,,,12:21:07,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,851.5966666666667,348.2208333333334,,33_12d38923_2025-01-24_12-21-07.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
4,124121909160000,,,12:21:07,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,855.96,383.0133333333333,,33_12d38923_2025-01-24_12-21-07.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
5,124121909160000,,,12:21:07,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,854.5442857142856,394.5085714285715,,33_12d38923_2025-01-24_12-21-07.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
6,124121909160000,,,12:21:08,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,854.5066666666667,334.56000000000006,,33_12d38923_2025-01-24_12-21-07.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
7,124121909160000,,,12:21:08,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,794.5060000000001,431.924,,33_12d38923_2025-01-24_12-21-07.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
8,124121909160000,,,12:21:08,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,780.4159999999999,522.4460000000001,,33_12d38923_2025-01-24_12-21-07.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
9,124121909160000,,,12:21:08,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,800.0383333333333,496.3591666666666,,33_12d38923_2025-01-24_12-21-07.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
10,124121909160000,,,12:21:08,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,744.785,484.625,,33_12d38923_2025-01-24_12-21-07.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
11,124121909160000,,,12:21:09,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,773.441,395.377,,33_12d38923_2025-01-24_12-21-07.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
12,124121909160000,,,12:21:09,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,754.441,503.71299999999997,,33_12d38923_2025-01-24_12-21-07.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
13,124121909160000,,,12:21:09,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,812.044,581.816,,33_12d38923_2025-01-24_12-21-07.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
14,124121909160000,,,12:21:10,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,790.4783333333335,438.90666666666664,,33_12d38923_2025-01-24_12-21-07.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
15,124121909160000,,,12:21:10,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,822.4681818181817,467.5245454545453,,33_12d38923_2025-01-24_12-21-07.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
16,124121909160000,,,12:21:10,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,818.658,563.954,,33_12d38923_2025-01-24_12-21-07.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
17,124121909160000,,,12:21:10,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,859.275,563.2075,,33_12d38923_2025-01-24_12-21-07.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
18,124121909160000,,,12:21:11,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,951.99,502.28666666666675,,33_12d38923_2025-01-24_12-21-07.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
19,124121909160000,,,12:21:11,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,954.0233333333334,520.0600000000001,,33_12d38923_2025-01-24_12-21-07.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
