Unnamed: 0,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,124122533079000,SmartRPA by marco2012,complete,12:26:31,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,796.0,224.0,,24_ac57a7cd_2025-01-24_12-26-31.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,124122533079000,,,12:26:31,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,777.9,401.1724999999999,,24_ac57a7cd_2025-01-24_12-26-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
2,124122533079000,,,12:26:31,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,836.5599999999998,380.366,,24_ac57a7cd_2025-01-24_12-26-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
3,124122533079000,,,12:26:31,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,794.3716666666666,294.775,,24_ac57a7cd_2025-01-24_12-26-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
4,124122533079000,,,12:26:31,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,791.8639999999999,849.5673333333334,,24_ac57a7cd_2025-01-24_12-26-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0
5,124122533079000,,,12:26:32,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,800.8,452.84625000000005,,24_ac57a7cd_2025-01-24_12-26-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
6,124122533079000,,,12:26:32,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,745.5188888888889,422.1111111111111,,24_ac57a7cd_2025-01-24_12-26-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
7,124122533079000,,,12:26:32,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,704.4183333333334,496.98833333333323,,24_ac57a7cd_2025-01-24_12-26-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
8,124122533079000,,,12:26:33,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,758.4533333333333,385.22,,24_ac57a7cd_2025-01-24_12-26-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
9,124122533079000,,,12:26:33,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,782.79,544.4399999999999,,24_ac57a7cd_2025-01-24_12-26-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
10,124122533079000,,,12:26:33,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,793.4466666666667,611.445,,24_ac57a7cd_2025-01-24_12-26-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
11,124122533079000,,,12:26:33,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,719.77,605.6,,24_ac57a7cd_2025-01-24_12-26-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
12,124122533079000,,,12:26:33,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,744.2166666666667,463.96333333333325,,24_ac57a7cd_2025-01-24_12-26-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
13,124122533079000,,,12:26:33,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,737.4428571428572,403.13,,24_ac57a7cd_2025-01-24_12-26-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0
14,124122533079000,,,12:26:34,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,733.2692857142856,451.96500000000003,,24_ac57a7cd_2025-01-24_12-26-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0
15,124122533079000,,,12:26:34,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,744.738,353.619,,24_ac57a7cd_2025-01-24_12-26-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
16,124122533079000,,,12:26:35,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,779.39,554.0150000000001,,24_ac57a7cd_2025-01-24_12-26-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
17,124122533079000,,,12:26:35,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,763.5428571428572,558.7357142857143,,24_ac57a7cd_2025-01-24_12-26-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
18,124122533079000,,,12:26:35,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,750.3675000000001,398.92500000000007,,24_ac57a7cd_2025-01-24_12-26-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
19,124122533079000,,,12:26:35,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,816.36375,373.55375,,24_ac57a7cd_2025-01-24_12-26-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
20,124122533079000,,,12:26:36,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,758.6973333333333,447.8359999999999,,24_ac57a7cd_2025-01-24_12-26-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0
21,124122533079000,,,12:26:36,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,752.09,516.6175000000001,,24_ac57a7cd_2025-01-24_12-26-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
22,124122533079000,,,12:26:36,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,733.75,361.4000000000001,,24_ac57a7cd_2025-01-24_12-26-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
23,124122533079000,,,12:26:37,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,750.2833333333333,321.73333333333335,,24_ac57a7cd_2025-01-24_12-26-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
24,124122533079000,,,12:26:37,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,767.5983333333334,484.3908333333334,,24_ac57a7cd_2025-01-24_12-26-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
25,124122533079000,,,12:26:37,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,781.4179999999999,450.9699999999999,,24_ac57a7cd_2025-01-24_12-26-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
26,124122533079000,,,12:26:38,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,810.5288888888889,589.9744444444444,,24_ac57a7cd_2025-01-24_12-26-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
27,124122533079000,,,12:26:38,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,843.1714285714286,549.7285714285715,,24_ac57a7cd_2025-01-24_12-26-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
28,124122533079000,,,12:26:38,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,753.4558333333333,507.65166666666664,,24_ac57a7cd_2025-01-24_12-26-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
29,124122533079000,,,12:26:39,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,796.0016666666667,452.06833333333327,,24_ac57a7cd_2025-01-24_12-26-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
30,124122533079000,,,12:26:39,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,788.27,860.0233333333332,,24_ac57a7cd_2025-01-24_12-26-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
31,124122533079000,,,12:26:39,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,793.2883333333333,628.8333333333334,,24_ac57a7cd_2025-01-24_12-26-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
32,124122533079000,,,12:26:39,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,868.2700000000001,676.6016666666666,,24_ac57a7cd_2025-01-24_12-26-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
33,124122533079000,SmartRPA by marco2012,complete,12:26:40,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,720.0,406.0,tudor,26_e720dfdb_2025-01-24_12-26-40.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,124122533079000,,,12:26:40,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,758.2883333333333,596.665,,26_e720dfdb_2025-01-24_12-26-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
35,124122533079000,,,12:26:40,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,803.7875000000001,667.115,,26_e720dfdb_2025-01-24_12-26-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
