Unnamed: 0,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,124123032041000,SmartRPA by marco2012,complete,12:31:27,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,800.0,223.0,,27_ff853289_2025-01-24_12-31-27.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,124123032041000,,,12:31:27,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,892.11,522.8800000000001,,27_ff853289_2025-01-24_12-31-27.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
2,124123032041000,,,12:31:27,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,872.7640000000001,635.6600000000001,,27_ff853289_2025-01-24_12-31-27.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
3,124123032041000,,,12:31:27,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,799.6333333333333,743.985,,27_ff853289_2025-01-24_12-31-27.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
4,124123032041000,,,12:31:27,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,798.67,690.4618181818182,,27_ff853289_2025-01-24_12-31-27.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
5,124123032041000,,,12:31:27,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,824.285,622.1983333333333,,27_ff853289_2025-01-24_12-31-27.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
6,124123032041000,,,12:31:28,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,810.246,552.88,,27_ff853289_2025-01-24_12-31-27.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
7,124123032041000,,,12:31:28,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,734.7333333333335,719.345,,27_ff853289_2025-01-24_12-31-27.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
8,124123032041000,,,12:31:28,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,710.63,674.9125,,27_ff853289_2025-01-24_12-31-27.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
9,124123032041000,,,12:31:28,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,708.2871428571427,783.817142857143,,27_ff853289_2025-01-24_12-31-27.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
10,124123032041000,,,12:31:28,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,625.4825000000001,602.0799999999999,,27_ff853289_2025-01-24_12-31-27.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
11,124123032041000,,,12:31:29,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,684.3833333333333,653.6133333333333,,27_ff853289_2025-01-24_12-31-27.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
12,124123032041000,,,12:31:29,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,647.3225,578.9175,,27_ff853289_2025-01-24_12-31-27.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
13,124123032041000,,,12:31:29,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,666.8679999999999,596.333,,27_ff853289_2025-01-24_12-31-27.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
14,124123032041000,,,12:31:29,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,743.208,679.18,,27_ff853289_2025-01-24_12-31-27.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
