Unnamed: 0,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,124124628361000,SmartRPA by marco2012,complete,12:46:58,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,961.0,586.0,,14_60d5637c_2025-01-24_12-46-58.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,124124628361000,,,12:46:58,,GazeFixation,Panel Administrativo - Google Chrome,740.94,810.77,,14_60d5637c_2025-01-24_12-46-58.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
2,124124628361000,,,12:46:58,,GazeFixation,Panel Administrativo - Google Chrome,719.6066666666667,590.07,,14_60d5637c_2025-01-24_12-46-58.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
3,124124628361000,,,12:46:58,,GazeFixation,Panel Administrativo - Google Chrome,783.8266666666667,656.0566666666667,,14_60d5637c_2025-01-24_12-46-58.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
4,124124628361000,,,12:46:59,,GazeFixation,Panel Administrativo - Google Chrome,326.75666666666666,397.94000000000005,,14_60d5637c_2025-01-24_12-46-58.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
5,124124628361000,,,12:46:59,,GazeFixation,Panel Administrativo - Google Chrome,294.41,555.5533333333333,,14_60d5637c_2025-01-24_12-46-58.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
6,124124628361000,,,12:46:59,,GazeFixation,Panel Administrativo - Google Chrome,276.8933333333334,529.3866666666667,,14_60d5637c_2025-01-24_12-46-58.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
7,124124628361000,,,12:46:59,,GazeFixation,Panel Administrativo - Google Chrome,355.3666666666666,413.37,,14_60d5637c_2025-01-24_12-46-58.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
8,124124628361000,SmartRPA by marco2012,complete,12:47:00,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,52.0,224.0,,15_48cd16a4_2025-01-24_12-47-00.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,124124628361000,,,12:47:00,,GazeFixation,Panel Administrativo - Google Chrome,1726.2175,254.87750000000005,,15_48cd16a4_2025-01-24_12-47-00.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
10,124124628361000,,,12:47:00,,GazeFixation,Panel Administrativo - Google Chrome,1770.0100000000002,145.92599999999996,,15_48cd16a4_2025-01-24_12-47-00.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
11,124124628361000,SmartRPA by marco2012,complete,12:47:01,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,1832.0,217.0,,16_ed04f7be_2025-01-24_12-47-01.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,124124628361000,,,12:47:01,,GazeFixation,Panel Administrativo - Google Chrome,1785.743333333333,66.50333333333333,,16_ed04f7be_2025-01-24_12-47-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
13,124124628361000,,,12:47:01,,GazeFixation,Panel Administrativo - Google Chrome,1453.8,200.35000000000008,,16_ed04f7be_2025-01-24_12-47-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
14,124124628361000,,,12:47:01,,GazeFixation,Panel Administrativo - Google Chrome,1337.59,287.9866666666667,,16_ed04f7be_2025-01-24_12-47-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
15,124124628361000,,,12:47:01,,GazeFixation,Panel Administrativo - Google Chrome,1120.2066666666667,430.2399999999999,,16_ed04f7be_2025-01-24_12-47-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
16,124124628361000,,,12:47:01,,GazeFixation,Panel Administrativo - Google Chrome,1086.83,452.39,,16_ed04f7be_2025-01-24_12-47-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
17,124124628361000,,,12:47:02,,GazeFixation,Panel Administrativo - Google Chrome,306.302,466.48799999999994,,16_ed04f7be_2025-01-24_12-47-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
18,124124628361000,,,12:47:02,,GazeFixation,Panel Administrativo - Google Chrome,224.1725,574.075,,16_ed04f7be_2025-01-24_12-47-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
19,124124628361000,,,12:47:02,,GazeFixation,Panel Administrativo - Google Chrome,243.4575,503.4175,,16_ed04f7be_2025-01-24_12-47-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
20,124124628361000,SmartRPA by marco2012,complete,12:47:03,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,45.0,578.0,,17_cba3fae5_2025-01-24_12-47-03.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,124124628361000,,,12:47:03,,GazeFixation,Panel Administrativo - Google Chrome,303.1266666666666,347.15,,17_cba3fae5_2025-01-24_12-47-03.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
22,124124628361000,,,12:47:03,,GazeFixation,Panel Administrativo - Google Chrome,936.4466666666666,541.3033333333333,,17_cba3fae5_2025-01-24_12-47-03.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
23,124124628361000,,,12:47:03,,GazeFixation,Panel Administrativo - Google Chrome,1225.503333333333,386.67999999999995,,17_cba3fae5_2025-01-24_12-47-03.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
24,124124628361000,,,12:47:04,,GazeFixation,Panel Administrativo - Google Chrome,1417.8866666666663,541.2633333333333,,17_cba3fae5_2025-01-24_12-47-03.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
25,124124628361000,,,12:47:04,,GazeFixation,Panel Administrativo - Google Chrome,1712.6385714285711,596.6385714285715,,17_cba3fae5_2025-01-24_12-47-03.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
