,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,124131854068000,SmartRPA by marco2012,complete,13:18:59,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,956,585,,3_3d589322_2025-01-24_13-18-59.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,124131854068000,SmartRPA by marco2012,complete,13:18:59,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,52,231,,4_e4912e2d_2025-01-24_13-18-59.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,124131854068000,,,13:18:59,,GazeFixation,Panel Administrativo - Google Chrome,1371.2869999999998,243.307,,4_e4912e2d_2025-01-24_13-18-59.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
3,124131854068000,,,13:18:59,,GazeFixation,Panel Administrativo - Google Chrome,1795.96375,222.0725,,4_e4912e2d_2025-01-24_13-18-59.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.0
4,124131854068000,,,13:18:59,,GazeFixation,Panel Administrativo - Google Chrome,824.0883333333333,559.8658333333334,,4_e4912e2d_2025-01-24_13-18-59.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
5,124131854068000,SmartRPA by marco2012,complete,13:19:00,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,1862,215,,5_0f4d006e_2025-01-24_13-19-00.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,124131854068000,,,13:19:00,,GazeFixation,Panel Administrativo - Google Chrome,99.48454545454544,619.8309090909091,,5_0f4d006e_2025-01-24_13-19-00.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
7,124131854068000,,,13:19:00,,GazeFixation,Panel Administrativo - Google Chrome,40.57266666666666,635.3326666666667,,5_0f4d006e_2025-01-24_13-19-00.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0
8,124131854068000,,,13:19:00,,GazeFixation,Panel Administrativo - Google Chrome,1064.5344444444445,528.0288888888889,,5_0f4d006e_2025-01-24_13-19-00.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
9,124131854068000,,,13:19:00,,GazeFixation,Panel Administrativo - Google Chrome,1724.809090909091,596.5254545454546,,5_0f4d006e_2025-01-24_13-19-00.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
10,124131854068000,SmartRPA by marco2012,complete,13:19:01,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,56,597,,6_f7125f60_2025-01-24_13-19-01.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,124131854068000,,,13:19:01,,GazeFixation,Panel Administrativo - Google Chrome,1825.604117647059,609.1494117647059,,6_f7125f60_2025-01-24_13-19-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0
12,124131854068000,,,13:19:01,,GazeFixation,Panel Administrativo - Google Chrome,650.6745454545454,727.730909090909,,6_f7125f60_2025-01-24_13-19-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
13,124131854068000,,,13:19:01,,GazeFixation,Panel Administrativo - Google Chrome,834.96,619.2033333333334,,6_f7125f60_2025-01-24_13-19-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
14,124131854068000,,,13:19:01,,GazeFixation,Panel Administrativo - Google Chrome,936.6603333333334,611.0170000000002,,6_f7125f60_2025-01-24_13-19-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0
15,124131854068000,,,13:19:02,,GazeFixation,Panel Administrativo - Google Chrome,1064.9808333333333,586.1283333333332,,6_f7125f60_2025-01-24_13-19-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
16,124131854068000,SmartRPA by marco2012,complete,13:19:02,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,1851,594,,7_1a04071f_2025-01-24_13-19-02.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,124131854068000,,,13:19:02,,GazeFixation,Panel Administrativo - Google Chrome,141.68727272727276,895.6481818181819,,7_1a04071f_2025-01-24_13-19-02.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
18,124131854068000,,,13:19:02,,GazeFixation,Panel Administrativo - Google Chrome,74.88882352941177,977.2176470588236,,7_1a04071f_2025-01-24_13-19-02.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0
19,124131854068000,,,13:19:02,,GazeFixation,Panel Administrativo - Google Chrome,1064.9808333333333,586.1283333333332,,7_1a04071f_2025-01-24_13-19-02.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
20,124131854068000,SmartRPA by marco2012,complete,13:19:03,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,957,598,,8_c5b8350d_2025-01-24_13-19-03.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,124131854068000,,,13:19:02,,GazeFixation,Panel Administrativo - Google Chrome,1064.9808333333333,586.1283333333332,,8_c5b8350d_2025-01-24_13-19-03.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
22,124131854068000,SmartRPA by marco2012,complete,13:19:03,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,40,959,,9_3f5cf0ab_2025-01-24_13-19-03.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,124131854068000,,,13:19:03,,GazeFixation,Panel Administrativo - Google Chrome,1628.255,927.147,,9_3f5cf0ab_2025-01-24_13-19-03.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
24,124131854068000,,,13:19:03,,GazeFixation,Panel Administrativo - Google Chrome,1836.953157894737,967.8215789473684,,9_3f5cf0ab_2025-01-24_13-19-03.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0
25,124131854068000,,,13:19:03,,GazeFixation,Panel Administrativo - Google Chrome,1062.61,586.9066666666668,,9_3f5cf0ab_2025-01-24_13-19-03.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
26,124131854068000,,,13:19:03,,GazeFixation,Panel Administrativo - Google Chrome,275.875,277.39166666666665,,9_3f5cf0ab_2025-01-24_13-19-03.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
27,124131854068000,SmartRPA by marco2012,complete,13:19:04,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,1842,945,,10_4371e0d0_2025-01-24_13-19-04.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,124131854068000,,,13:19:04,,GazeFixation,Panel Administrativo - Google Chrome,84.8584,271.7776,,10_4371e0d0_2025-01-24_13-19-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0
