Unnamed: 0,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,124125325809000,SmartRPA by marco2012,complete,12:54:06,ES3-PORT-42,MouseClick,Formulario de Datos Personales - Google Chrome,1122.0,216.0,,27_9013f67f_2025-01-24_12-54-06.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,124125325809000,,,12:54:06,,GazeFixation,Formulario de Datos Personales - Google Chrome,1249.181,429.5469999999999,,27_9013f67f_2025-01-24_12-54-06.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
2,124125325809000,,,12:54:06,,GazeFixation,Formulario de Datos Personales - Google Chrome,1229.47,353.31500000000005,,27_9013f67f_2025-01-24_12-54-06.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
3,124125325809000,,,12:54:06,,GazeFixation,Formulario de Datos Personales - Google Chrome,844.7966666666666,482.48,,27_9013f67f_2025-01-24_12-54-06.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
4,124125325809000,,,12:54:07,,GazeFixation,Formulario de Datos Personales - Google Chrome,136.43,306.415,,27_9013f67f_2025-01-24_12-54-06.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
5,124125325809000,,,12:54:07,,GazeFixation,Formulario de Datos Personales - Google Chrome,153.31666666666666,358.1666666666665,,27_9013f67f_2025-01-24_12-54-06.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
6,124125325809000,,,12:54:07,,GazeFixation,Formulario de Datos Personales - Google Chrome,286.1133333333333,392.9549999999999,,27_9013f67f_2025-01-24_12-54-06.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
7,124125325809000,,,12:54:07,,GazeFixation,Formulario de Datos Personales - Google Chrome,340.24333333333334,162.55333333333328,,27_9013f67f_2025-01-24_12-54-06.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
8,124125325809000,,,12:54:08,,GazeFixation,Formulario de Datos Personales - Google Chrome,354.79,166.7575,,27_9013f67f_2025-01-24_12-54-06.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
9,124125325809000,,,12:54:08,,GazeFixation,Formulario de Datos Personales - Google Chrome,449.218,200.144,,27_9013f67f_2025-01-24_12-54-06.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
