,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,123121925105000,SmartRPA by marco2012,complete,12:19:27,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,963,592,,4_b0b1cb02_2025-01-23_12-19-28.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,123121925105000,,,12:19:27,,GazeFixation,Panel Administrativo - Google Chrome,962.6576470588236,455.32235294117646,,4_b0b1cb02_2025-01-23_12-19-28.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0
2,123121925105000,,,12:19:27,,GazeFixation,Panel Administrativo - Google Chrome,155.97571428571428,171.01285714285714,,4_b0b1cb02_2025-01-23_12-19-28.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
3,123121925105000,SmartRPA by marco2012,complete,12:19:28,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,48,209,,5_36a1f9a9_2025-01-23_12-19-29.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,123121925105000,,,12:19:28,,GazeFixation,Panel Administrativo - Google Chrome,64.62413793103448,225.0279310344828,,5_36a1f9a9_2025-01-23_12-19-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0
5,123121925105000,,,12:19:28,,GazeFixation,Panel Administrativo - Google Chrome,499.59545454545446,206.44000000000003,,5_36a1f9a9_2025-01-23_12-19-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
6,123121925105000,,,12:19:28,,GazeFixation,Panel Administrativo - Google Chrome,1907.6594736842108,240.62078947368417,,5_36a1f9a9_2025-01-23_12-19-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0
7,123121925105000,SmartRPA by marco2012,complete,12:19:29,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,1860,216,,6_cab42a59_2025-01-23_12-19-30.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,123121925105000,,,12:19:29,,GazeFixation,Panel Administrativo - Google Chrome,395.156,590.72,,6_cab42a59_2025-01-23_12-19-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
9,123121925105000,,,12:19:29,,GazeFixation,Panel Administrativo - Google Chrome,52.924347826086965,578.8573913043477,,6_cab42a59_2025-01-23_12-19-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0
