,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,123125828627000,SmartRPA by marco2012,complete,12:59:09,ES3-PORT-42,MouseClick,Personal Data Form - Google Chrome,1117.0,212.0,,19_21a2ed20_2025-01-23_12-59-10.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,123125828627000,,,12:59:09,,GazeFixation,Personal Data Form - Google Chrome,1089.9428571428573,444.5314285714285,,19_21a2ed20_2025-01-23_12-59-10.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
2,123125828627000,,,12:59:09,,GazeFixation,Personal Data Form - Google Chrome,1148.072142857143,476.4014285714285,,19_21a2ed20_2025-01-23_12-59-10.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0
3,123125828627000,,,12:59:10,,GazeFixation,Personal Data Form - Google Chrome,1130.3333333333333,415.7633333333333,,19_21a2ed20_2025-01-23_12-59-10.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
4,123125828627000,,,12:59:10,,GazeFixation,Personal Data Form - Google Chrome,652.1766666666666,507.0833333333333,,19_21a2ed20_2025-01-23_12-59-10.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
5,123125828627000,,,12:59:10,,GazeFixation,Personal Data Form - Google Chrome,366.95,575.5625,,19_21a2ed20_2025-01-23_12-59-10.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
6,123125828627000,,,12:59:11,,GazeFixation,Personal Data Form - Google Chrome,173.26666666666665,581.5933333333334,,19_21a2ed20_2025-01-23_12-59-10.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
7,123125828627000,,,12:59:11,,GazeFixation,Personal Data Form - Google Chrome,126.28444444444445,625.5466666666666,,19_21a2ed20_2025-01-23_12-59-10.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
8,123125828627000,,,12:59:11,,GazeFixation,Personal Data Form - Google Chrome,186.076,634.428,,19_21a2ed20_2025-01-23_12-59-10.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
9,123125828627000,,,12:59:11,,GazeFixation,Personal Data Form - Google Chrome,254.12,671.524,,19_21a2ed20_2025-01-23_12-59-10.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
10,123125828627000,,,12:59:12,,GazeFixation,Personal Data Form - Google Chrome,295.5233333333333,703.2826666666665,,19_21a2ed20_2025-01-23_12-59-10.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0
11,123125828627000,,,12:59:12,,GazeFixation,Personal Data Form - Google Chrome,357.82875,672.62625,,19_21a2ed20_2025-01-23_12-59-10.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
12,123125828627000,,,12:59:12,,GazeFixation,Personal Data Form - Google Chrome,445.4099999999999,655.4799999999999,,19_21a2ed20_2025-01-23_12-59-10.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
13,123125828627000,,,12:59:13,,GazeFixation,Personal Data Form - Google Chrome,527.2819999999999,674.6980000000001,,19_21a2ed20_2025-01-23_12-59-10.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
14,123125828627000,,,12:59:13,,GazeFixation,Personal Data Form - Google Chrome,613.4614285714285,672.1328571428572,,19_21a2ed20_2025-01-23_12-59-10.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
15,123125828627000,,,12:59:13,,GazeFixation,Personal Data Form - Google Chrome,656.8933333333333,670.6966666666666,,19_21a2ed20_2025-01-23_12-59-10.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
16,123125828627000,,,12:59:14,,GazeFixation,Personal Data Form - Google Chrome,342.69500000000005,672.8575,,19_21a2ed20_2025-01-23_12-59-10.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
17,123125828627000,,,12:59:14,,GazeFixation,Personal Data Form - Google Chrome,320.4025,616.6824999999999,,19_21a2ed20_2025-01-23_12-59-10.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
18,123125828627000,,,12:59:14,,GazeFixation,Personal Data Form - Google Chrome,403.95416666666665,618.9608333333333,,19_21a2ed20_2025-01-23_12-59-10.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
19,123125828627000,,,12:59:15,,GazeFixation,Personal Data Form - Google Chrome,428.2925,630.23625,,19_21a2ed20_2025-01-23_12-59-10.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
20,123125828627000,,,12:59:15,,GazeFixation,Personal Data Form - Google Chrome,427.473076923077,597.2930769230769,,19_21a2ed20_2025-01-23_12-59-10.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0
21,123125828627000,,,12:59:15,,GazeFixation,Personal Data Form - Google Chrome,447.626,620.778,,19_21a2ed20_2025-01-23_12-59-10.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
22,123125828627000,,,12:59:16,,GazeFixation,Personal Data Form - Google Chrome,439.5928571428572,607.3900000000001,,19_21a2ed20_2025-01-23_12-59-10.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
23,123125828627000,,,12:59:16,,GazeFixation,Personal Data Form - Google Chrome,549.0083333333333,760.4583333333334,,19_21a2ed20_2025-01-23_12-59-10.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
24,123125828627000,,,12:59:16,,GazeFixation,Personal Data Form - Google Chrome,604.8125,1080.0,,19_21a2ed20_2025-01-23_12-59-10.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
25,123125828627000,SmartRPA by marco2012,complete,12:59:17,ES3-PORT-42,Keyboard,Personal Data Form - Google Chrome,427.0,356.0,Antonio,21_452670ec_2025-01-23_12-59-18.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,123125828627000,,,12:59:17,,GazeFixation,Personal Data Form - Google Chrome,696.26,557.125,,21_452670ec_2025-01-23_12-59-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
27,123125828627000,,,12:59:17,,GazeFixation,Personal Data Form - Google Chrome,575.6828571428571,552.0842857142858,,21_452670ec_2025-01-23_12-59-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
28,123125828627000,,,12:59:18,,GazeFixation,Personal Data Form - Google Chrome,554.6733333333333,529.26,,21_452670ec_2025-01-23_12-59-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
29,123125828627000,,,12:59:18,,GazeFixation,Personal Data Form - Google Chrome,1281.4599999999998,580.3916666666668,,21_452670ec_2025-01-23_12-59-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
30,123125828627000,,,12:59:18,,GazeFixation,Personal Data Form - Google Chrome,1241.5433333333333,521.8466666666667,,21_452670ec_2025-01-23_12-59-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
31,123125828627000,,,12:59:18,,GazeFixation,Personal Data Form - Google Chrome,1124.5216666666668,513.3833333333333,,21_452670ec_2025-01-23_12-59-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
32,123125828627000,,,12:59:19,,GazeFixation,Personal Data Form - Google Chrome,1193.484,517.422,,21_452670ec_2025-01-23_12-59-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
33,123125828627000,,,12:59:19,,GazeFixation,Personal Data Form - Google Chrome,1183.5014285714285,505.9714285714286,,21_452670ec_2025-01-23_12-59-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
34,123125828627000,,,12:59:19,,GazeFixation,Personal Data Form - Google Chrome,1401.658333333333,539.3850000000001,,21_452670ec_2025-01-23_12-59-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
35,123125828627000,,,12:59:20,,GazeFixation,Personal Data Form - Google Chrome,1476.9250000000002,500.6625,,21_452670ec_2025-01-23_12-59-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
36,123125828627000,,,12:59:20,,GazeFixation,Personal Data Form - Google Chrome,1539.332857142857,499.5671428571428,,21_452670ec_2025-01-23_12-59-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
37,123125828627000,,,12:59:20,,GazeFixation,Personal Data Form - Google Chrome,1599.5293333333332,495.8513333333333,,21_452670ec_2025-01-23_12-59-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0
38,123125828627000,,,12:59:21,,GazeFixation,Personal Data Form - Google Chrome,1651.986,452.17800000000005,,21_452670ec_2025-01-23_12-59-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
39,123125828627000,,,12:59:21,,GazeFixation,Personal Data Form - Google Chrome,1251.1049999999998,560.4633333333334,,21_452670ec_2025-01-23_12-59-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
