,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,123121325205000,SmartRPA by marco2012,complete,12:13:28,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,1295.0,224.0,,4_431d5c32_2025-01-23_12-13-28.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,123121325205000,,,12:13:28,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1200.9815,376.468,,4_431d5c32_2025-01-23_12-13-28.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0
2,123121325205000,,,12:13:28,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1195.5771764705885,417.7481176470587,,4_431d5c32_2025-01-23_12-13-28.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.0
3,123121325205000,,,12:13:30,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,691.9688888888888,284.89111111111106,,4_431d5c32_2025-01-23_12-13-28.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
4,123121325205000,,,12:13:30,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,616.6478787878787,254.5904545454545,,4_431d5c32_2025-01-23_12-13-28.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.0
5,123121325205000,,,12:13:31,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1207.2491666666667,379.4591666666667,,4_431d5c32_2025-01-23_12-13-28.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
6,123121325205000,,,12:13:31,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1194.1603571428573,419.46592857142855,,4_431d5c32_2025-01-23_12-13-28.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.0
7,123121325205000,,,12:13:34,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1206.921851851852,425.63851851851854,,4_431d5c32_2025-01-23_12-13-28.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0
8,123121325205000,,,12:13:34,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,662.0247999999999,291.8436,,4_431d5c32_2025-01-23_12-13-28.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0
9,123121325205000,,,12:13:35,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1234.9089430894307,426.399837398374,,4_431d5c32_2025-01-23_12-13-28.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.0
10,123121325205000,,,12:13:37,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1238.13125,416.69125,,4_431d5c32_2025-01-23_12-13-28.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0
11,123121325205000,,,12:13:37,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,627.4912499999999,292.2708333333333,,4_431d5c32_2025-01-23_12-13-28.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0
12,123121325205000,,,12:13:38,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,689.4777777777776,280.06777777777774,,4_431d5c32_2025-01-23_12-13-28.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
13,123121325205000,,,12:13:38,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,635.1233333333333,285.62666666666667,,4_431d5c32_2025-01-23_12-13-28.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
14,123121325205000,,,12:13:38,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1160.107,515.2810000000001,,4_431d5c32_2025-01-23_12-13-28.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
15,123121325205000,,,12:13:38,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1218.506,525.6064,,4_431d5c32_2025-01-23_12-13-28.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0
16,123121325205000,SmartRPA by marco2012,complete,12:13:39,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,1230.0,425.0,Anna Grecco,6_45ca0fa7_2025-01-23_12-13-39.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,123121325205000,,,12:13:39,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,654.3108695652174,304.4391304347825,,6_45ca0fa7_2025-01-23_12-13-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0
18,123121325205000,,,12:13:39,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,615.1973333333333,297.29,,6_45ca0fa7_2025-01-23_12-13-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0
19,123121325205000,,,12:13:39,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1202.3266666666666,501.70666666666665,,6_45ca0fa7_2025-01-23_12-13-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
20,123121325205000,,,12:13:40,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1187.4714084507043,560.0091549295774,,6_45ca0fa7_2025-01-23_12-13-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.0
21,123121325205000,,,12:13:42,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1226.86404494382,570.1850561797754,,6_45ca0fa7_2025-01-23_12-13-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.0
22,123121325205000,,,12:13:43,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1259.5410000000002,567.2090000000001,,6_45ca0fa7_2025-01-23_12-13-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
23,123121325205000,,,12:13:44,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1289.756666666667,563.3983333333334,,6_45ca0fa7_2025-01-23_12-13-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
24,123121325205000,,,12:13:44,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1273.532,571.354153846154,,6_45ca0fa7_2025-01-23_12-13-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.0
25,123121325205000,,,12:13:45,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1207.0179130434783,695.2749565217392,,6_45ca0fa7_2025-01-23_12-13-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.0
26,123121325205000,SmartRPA by marco2012,complete,12:13:47,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,1223.0,564.0,Teaching assistant,8_1d5a10f0_2025-01-23_12-13-47.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,123121325205000,,,12:13:47,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,676.3758333333333,289.6675,,8_1d5a10f0_2025-01-23_12-13-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
28,123121325205000,,,12:13:47,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,608.3198387096774,295.7303225806452,,8_1d5a10f0_2025-01-23_12-13-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.0
29,123121325205000,,,12:13:48,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1097.6653333333336,399.1473333333333,,8_1d5a10f0_2025-01-23_12-13-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0
30,123121325205000,,,12:13:49,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,633.9890909090908,305.5581818181818,,8_1d5a10f0_2025-01-23_12-13-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
31,123121325205000,,,12:13:49,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,600.1854545454545,276.9186363636364,,8_1d5a10f0_2025-01-23_12-13-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0
32,123121325205000,,,12:13:49,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1216.0500000000002,718.3591666666666,,8_1d5a10f0_2025-01-23_12-13-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
