,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,124110103439000,SmartRPA by marco2012,complete,11:01:08,ES3-PORT-42,MouseClick,Formulario de Datos Personales - Google Chrome,1130.0,213.0,,4_6d5fceec_2025-01-24_11-01-09.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,124110103439000,,,11:01:08,,GazeFixation,Formulario de Datos Personales - Google Chrome,675.58125,228.8325,,4_6d5fceec_2025-01-24_11-01-09.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
2,124110103439000,,,11:01:08,,GazeFixation,Formulario de Datos Personales - Google Chrome,239.6264285714286,219.2185714285715,,4_6d5fceec_2025-01-24_11-01-09.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0
3,124110103439000,,,11:01:09,,GazeFixation,Formulario de Datos Personales - Google Chrome,304.8808333333333,234.73666666666668,,4_6d5fceec_2025-01-24_11-01-09.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
4,124110103439000,,,11:01:09,,GazeFixation,Formulario de Datos Personales - Google Chrome,195.528125,225.055,,4_6d5fceec_2025-01-24_11-01-09.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0
5,124110103439000,,,11:01:09,,GazeFixation,Formulario de Datos Personales - Google Chrome,293.6176785714286,234.80375,,4_6d5fceec_2025-01-24_11-01-09.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.0
6,124110103439000,,,11:01:10,,GazeFixation,Formulario de Datos Personales - Google Chrome,287.71583333333336,284.11083333333335,,4_6d5fceec_2025-01-24_11-01-09.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0
7,124110103439000,,,11:01:10,,GazeFixation,Formulario de Datos Personales - Google Chrome,188.1642307692308,241.0465384615385,,4_6d5fceec_2025-01-24_11-01-09.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0
8,124110103439000,,,11:01:11,,GazeFixation,Formulario de Datos Personales - Google Chrome,196.3797727272727,233.6611363636364,,4_6d5fceec_2025-01-24_11-01-09.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.0
9,124110103439000,,,11:01:12,,GazeFixation,Formulario de Datos Personales - Google Chrome,704.5435294117648,239.89323529411763,,4_6d5fceec_2025-01-24_11-01-09.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.0
10,124110103439000,,,11:01:12,,GazeFixation,Formulario de Datos Personales - Google Chrome,763.9132142857143,241.61714285714285,,4_6d5fceec_2025-01-24_11-01-09.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0
11,124110103439000,SmartRPA by marco2012,complete,11:01:13,ES3-PORT-42,Keyboard,Formulario de Datos Personales - Google Chrome,354.0,221.0,Alvaro,6_59756c19_2025-01-24_11-01-14.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,124110103439000,,,11:01:13,,GazeFixation,Formulario de Datos Personales - Google Chrome,810.8358208955224,241.6061194029851,,6_59756c19_2025-01-24_11-01-14.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.0
13,124110103439000,,,11:01:14,,GazeFixation,Formulario de Datos Personales - Google Chrome,696.0757142857144,237.6842857142857,,6_59756c19_2025-01-24_11-01-14.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0
14,124110103439000,,,11:01:14,,GazeFixation,Formulario de Datos Personales - Google Chrome,708.0063565891473,240.64054263565893,,6_59756c19_2025-01-24_11-01-14.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.0
15,124110103439000,SmartRPA by marco2012,complete,11:01:17,ES3-PORT-42,Keyboard,Formulario de Datos Personales - Google Chrome,794.0,219.0,Rodriguewz,8_db4637ef_2025-01-24_11-01-17.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,124110103439000,,,11:01:17,,GazeFixation,Formulario de Datos Personales - Google Chrome,919.1094736842106,237.0457894736842,,8_db4637ef_2025-01-24_11-01-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0
17,124110103439000,,,11:01:17,,GazeFixation,Formulario de Datos Personales - Google Chrome,1057.5838636363635,234.7972727272727,,8_db4637ef_2025-01-24_11-01-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0
18,124110103439000,,,11:01:18,,GazeFixation,Formulario de Datos Personales - Google Chrome,1082.7818181818182,243.4509090909091,,8_db4637ef_2025-01-24_11-01-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
19,124110103439000,,,11:01:18,,GazeFixation,Formulario de Datos Personales - Google Chrome,1023.4683333333332,238.00642857142853,,8_db4637ef_2025-01-24_11-01-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0
20,124110103439000,,,11:01:19,,GazeFixation,Formulario de Datos Personales - Google Chrome,1026.2687777777776,246.1381111111111,,8_db4637ef_2025-01-24_11-01-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.0
21,124110103439000,,,11:01:20,,GazeFixation,Formulario de Datos Personales - Google Chrome,1475.7385714285715,246.26857142857145,,8_db4637ef_2025-01-24_11-01-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
22,124110103439000,,,11:01:20,,GazeFixation,Formulario de Datos Personales - Google Chrome,1564.7652941176473,236.6567647058824,,8_db4637ef_2025-01-24_11-01-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.0
23,124110103439000,SmartRPA by marco2012,complete,11:01:21,ES3-PORT-42,Keyboard,Formulario de Datos Personales - Google Chrome,1077.0,220.0,alvaral@us.es,10_97f374a1_2025-01-24_11-01-22.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,124110103439000,,,11:01:21,,GazeFixation,Formulario de Datos Personales - Google Chrome,1639.655287356322,230.06241379310345,,10_97f374a1_2025-01-24_11-01-22.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.0
25,124110103439000,,,11:01:22,,GazeFixation,Formulario de Datos Personales - Google Chrome,1534.2979761904762,237.50297619047612,,10_97f374a1_2025-01-24_11-01-22.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.0
26,124110103439000,,,11:01:24,,GazeFixation,Formulario de Datos Personales - Google Chrome,1533.6893506493504,242.10610389610383,,10_97f374a1_2025-01-24_11-01-22.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.0
27,124110103439000,SmartRPA by marco2012,complete,11:01:25,ES3-PORT-42,Keyboard,Formulario de Datos Personales - Google Chrome,1600.0,213.0,sevilla,12_4d4a8140_2025-01-24_11-01-26.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,124110103439000,,,11:01:25,,GazeFixation,Formulario de Datos Personales - Google Chrome,671.4342857142857,365.94428571428574,,12_4d4a8140_2025-01-24_11-01-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
29,124110103439000,,,11:01:25,,GazeFixation,Formulario de Datos Personales - Google Chrome,225.925625,363.805625,,12_4d4a8140_2025-01-24_11-01-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0
30,124110103439000,,,11:01:26,,GazeFixation,Formulario de Datos Personales - Google Chrome,283.63064220183486,362.7755963302753,,12_4d4a8140_2025-01-24_11-01-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.0
31,124110103439000,,,11:01:28,,GazeFixation,Formulario de Datos Personales - Google Chrome,187.4545652173913,358.4982608695653,,12_4d4a8140_2025-01-24_11-01-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.0
32,124110103439000,,,11:01:29,,GazeFixation,Formulario de Datos Personales - Google Chrome,731.5058139534884,367.2806976744186,,12_4d4a8140_2025-01-24_11-01-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.0
33,124110103439000,,,11:01:29,,GazeFixation,Formulario de Datos Personales - Google Chrome,838.6740000000001,366.529,,12_4d4a8140_2025-01-24_11-01-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0
34,124110103439000,SmartRPA by marco2012,complete,11:01:30,ES3-PORT-42,Keyboard,Formulario de Datos Personales - Google Chrome,313.0,368.0,29,14_cbb89b6f_2025-01-24_11-01-30.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,124110103439000,,,11:01:30,,GazeFixation,Formulario de Datos Personales - Google Chrome,735.879090909091,364.5772727272727,,14_cbb89b6f_2025-01-24_11-01-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
36,124110103439000,,,11:01:30,,GazeFixation,Formulario de Datos Personales - Google Chrome,867.279024390244,363.2514634146342,,14_cbb89b6f_2025-01-24_11-01-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.0
