,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,123124431784000,SmartRPA by marco2012,complete,12:45:17,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,800.0,219.0,,20_a827b3c7_2025-01-23_12-45-18.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,123124431784000,,,12:45:17,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,759.9854545454546,432.5127272727272,,20_a827b3c7_2025-01-23_12-45-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
2,123124431784000,,,12:45:17,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,795.79125,592.9512500000001,,20_a827b3c7_2025-01-23_12-45-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
3,123124431784000,,,12:45:17,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,764.24,538.488,,20_a827b3c7_2025-01-23_12-45-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
4,123124431784000,,,12:45:18,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,701.154,611.0359999999998,,20_a827b3c7_2025-01-23_12-45-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
5,123124431784000,,,12:45:18,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,746.381,714.236,,20_a827b3c7_2025-01-23_12-45-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
6,123124431784000,,,12:45:18,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,775.5066666666667,662.7533333333333,,20_a827b3c7_2025-01-23_12-45-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
7,123124431784000,,,12:45:18,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,797.9322222222222,796.3411111111112,,20_a827b3c7_2025-01-23_12-45-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
8,123124431784000,,,12:45:19,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,779.0219999999999,748.776,,20_a827b3c7_2025-01-23_12-45-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
9,123124431784000,,,12:45:19,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,738.6833333333334,681.7266666666666,,20_a827b3c7_2025-01-23_12-45-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
