,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,123124732097000,SmartRPA by marco2012,complete,12:48:11,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,797.0,223.0,,19_b122825f_2025-01-23_12-48-11.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,123124732097000,,,12:48:11,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,966.232,345.698,,19_b122825f_2025-01-23_12-48-11.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
2,123124732097000,,,12:48:11,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,981.3755555555556,298.95666666666665,,19_b122825f_2025-01-23_12-48-11.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
3,123124732097000,,,12:48:11,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,939.9733333333334,336.02,,19_b122825f_2025-01-23_12-48-11.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
4,123124732097000,,,12:48:12,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,932.985,455.3575,,19_b122825f_2025-01-23_12-48-11.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
5,123124732097000,,,12:48:12,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,830.0,499.106,,19_b122825f_2025-01-23_12-48-11.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
6,123124732097000,,,12:48:12,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,816.0699999999999,529.3499999999999,,19_b122825f_2025-01-23_12-48-11.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
7,123124732097000,,,12:48:12,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,828.76,569.585,,19_b122825f_2025-01-23_12-48-11.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
8,123124732097000,,,12:48:12,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,903.2816666666666,572.7833333333333,,19_b122825f_2025-01-23_12-48-11.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
9,123124732097000,,,12:48:13,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,846.5989999999999,552.362,,19_b122825f_2025-01-23_12-48-11.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
10,123124732097000,,,12:48:13,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,829.55,594.098,,19_b122825f_2025-01-23_12-48-11.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
11,123124732097000,,,12:48:13,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,879.6049999999999,611.4425,,19_b122825f_2025-01-23_12-48-11.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
12,123124732097000,,,12:48:14,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,879.9825000000001,608.1025,,19_b122825f_2025-01-23_12-48-11.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
13,123124732097000,,,12:48:14,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,922.96,591.0666666666667,,19_b122825f_2025-01-23_12-48-11.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
14,123124732097000,,,12:48:14,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,890.771,624.059,,19_b122825f_2025-01-23_12-48-11.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
15,123124732097000,,,12:48:15,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,827.2133333333333,595.12,,19_b122825f_2025-01-23_12-48-11.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
16,123124732097000,,,12:48:15,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,807.515,573.6916666666667,,19_b122825f_2025-01-23_12-48-11.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
17,123124732097000,,,12:48:15,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,888.0222222222224,580.8877777777777,,19_b122825f_2025-01-23_12-48-11.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
18,123124732097000,,,12:48:15,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,850.0300000000001,561.1783333333333,,19_b122825f_2025-01-23_12-48-11.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
19,123124732097000,,,12:48:16,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,761.73,556.1316666666667,,19_b122825f_2025-01-23_12-48-11.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
