,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,123125347606000,SmartRPA by marco2012,complete,12:54:37,ES3-PORT-42,MouseClick,Formulario de Datos Personales - Google Chrome,1118.0,207.0,,25_762e8667_2025-01-23_12-54-38.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,123125347606000,,,12:54:37,,GazeFixation,Formulario de Datos Personales - Google Chrome,1115.6833333333332,303.21666666666664,,25_762e8667_2025-01-23_12-54-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
2,123125347606000,,,12:54:37,,GazeFixation,Formulario de Datos Personales - Google Chrome,1120.8161538461538,407.8999999999999,,25_762e8667_2025-01-23_12-54-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0
3,123125347606000,,,12:54:38,,GazeFixation,Formulario de Datos Personales - Google Chrome,1154.5222222222224,433.1233333333333,,25_762e8667_2025-01-23_12-54-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
4,123125347606000,,,12:54:38,,GazeFixation,Formulario de Datos Personales - Google Chrome,811.165,453.2325,,25_762e8667_2025-01-23_12-54-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
5,123125347606000,,,12:54:39,,GazeFixation,Formulario de Datos Personales - Google Chrome,239.1083333333333,426.0316666666667,,25_762e8667_2025-01-23_12-54-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
6,123125347606000,,,12:54:39,,GazeFixation,Formulario de Datos Personales - Google Chrome,309.43833333333333,436.50666666666666,,25_762e8667_2025-01-23_12-54-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
7,123125347606000,,,12:54:39,,GazeFixation,Formulario de Datos Personales - Google Chrome,371.07,448.965,,25_762e8667_2025-01-23_12-54-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
8,123125347606000,,,12:54:39,,GazeFixation,Formulario de Datos Personales - Google Chrome,456.564,405.93,,25_762e8667_2025-01-23_12-54-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
9,123125347606000,,,12:54:40,,GazeFixation,Formulario de Datos Personales - Google Chrome,476.0025,389.75,,25_762e8667_2025-01-23_12-54-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
