,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,123121055415000,SmartRPA by marco2012,complete,12:10:57,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,797.0,221.0,,4_b2dccb9d_2025-01-23_12-10-58.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,123121055415000,,,12:10:57,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,746.795,239.48,,4_b2dccb9d_2025-01-23_12-10-58.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
2,123121055415000,,,12:10:57,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,744.1375,165.4275,,4_b2dccb9d_2025-01-23_12-10-58.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
3,123121055415000,,,12:10:57,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,731.93,432.515,,4_b2dccb9d_2025-01-23_12-10-58.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
4,123121055415000,,,12:10:58,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,652.885,512.38,,4_b2dccb9d_2025-01-23_12-10-58.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
5,123121055415000,,,12:10:58,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,689.9,394.915,,4_b2dccb9d_2025-01-23_12-10-58.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
6,123121055415000,SmartRPA by marco2012,complete,12:11:02,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,701.0,411.0,Antonio,6_072b6157_2025-01-23_12-11-03.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,123121055415000,,,12:11:02,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,653.27,550.3149999999999,,6_072b6157_2025-01-23_12-11-03.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
8,123121055415000,,,12:11:03,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,640.925,554.335,,6_072b6157_2025-01-23_12-11-03.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0
9,123121055415000,,,12:11:03,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,705.14,724.61,,6_072b6157_2025-01-23_12-11-03.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.0
10,123121055415000,,,12:11:04,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,725.37,717.11,,6_072b6157_2025-01-23_12-11-03.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
11,123121055415000,,,12:11:05,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,638.23,655.365,,6_072b6157_2025-01-23_12-11-03.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0
12,123121055415000,,,12:11:05,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,611.55,609.01,,6_072b6157_2025-01-23_12-11-03.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.0
13,123121055415000,,,12:11:07,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,651.69,576.91,,6_072b6157_2025-01-23_12-11-03.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
14,123121055415000,,,12:11:07,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,623.3733333333333,620.5766666666666,,6_072b6157_2025-01-23_12-11-03.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0
15,123121055415000,,,12:11:07,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,587.14,693.77,,6_072b6157_2025-01-23_12-11-03.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
16,123121055415000,,,12:11:08,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,758.07,624.25,,6_072b6157_2025-01-23_12-11-03.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
17,123121055415000,,,12:11:08,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,537.49,801.23,,6_072b6157_2025-01-23_12-11-03.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
18,123121055415000,SmartRPA by marco2012,complete,12:11:11,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,680.0,558.0,Researcher,8_8a26c9cb_2025-01-23_12-11-11.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,123121055415000,,,12:11:13,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,735.48,711.23,,8_8a26c9cb_2025-01-23_12-11-11.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.0
20,123121055415000,SmartRPA by marco2012,complete,12:11:17,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,725.0,717.0,antonio@uss.es,10_14a52590_2025-01-23_12-11-18.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,123121055415000,SmartRPA by marco2012,complete,12:11:18,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,666.0,895.0,,11_973c0de7_2025-01-23_12-11-19.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,123121055415000,,,12:11:18,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,696.51,773.54,,11_973c0de7_2025-01-23_12-11-19.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
23,123121055415000,,,12:11:18,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1068.81,941.68,,11_973c0de7_2025-01-23_12-11-19.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0
24,123121055415000,SmartRPA by marco2012,complete,12:11:20,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,676.0,1003.0,,12_edd96e49_2025-01-23_12-11-20.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,123121055415000,,,12:11:20,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,551.2,993.57,,12_edd96e49_2025-01-23_12-11-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0
26,123121055415000,,,12:11:21,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,778.08,981.46,,12_edd96e49_2025-01-23_12-11-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.0
27,123121055415000,,,12:11:22,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,511.93,1165.6,,12_edd96e49_2025-01-23_12-11-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.0
28,123121055415000,,,12:11:24,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1096.61,512.76,,12_edd96e49_2025-01-23_12-11-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0
29,123121055415000,,,12:11:24,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1190.2,610.72,,12_edd96e49_2025-01-23_12-11-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
30,123121055415000,,,12:11:24,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1102.22,530.2,,12_edd96e49_2025-01-23_12-11-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0
31,123121055415000,,,12:11:25,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,761.47,327.32,,12_edd96e49_2025-01-23_12-11-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0
