Unnamed: 0,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,128102133260000,SmartRPA by marco2012,complete,10:22:32,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,801.0,213.0,,31_fa92510a_2025-01-28_10-22-32.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,128102133260000,,,10:22:32,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,879.7324999999998,238.95999999999998,,31_fa92510a_2025-01-28_10-22-32.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
2,128102133260000,,,10:22:32,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,908.965,266.87750000000005,,31_fa92510a_2025-01-28_10-22-32.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
3,128102133260000,,,10:22:32,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,870.4159999999999,251.824,,31_fa92510a_2025-01-28_10-22-32.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
4,128102133260000,,,10:22:32,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,800.638,222.27199999999993,,31_fa92510a_2025-01-28_10-22-32.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
5,128102133260000,,,10:22:32,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,742.4766666666668,207.66000000000003,,31_fa92510a_2025-01-28_10-22-32.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
6,128102133260000,,,10:22:33,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,784.9883333333333,197.56916666666666,,31_fa92510a_2025-01-28_10-22-32.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
7,128102133260000,,,10:22:33,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,810.0474999999999,222.435,,31_fa92510a_2025-01-28_10-22-32.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
8,128102133260000,,,10:22:33,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,810.60375,223.08375,,31_fa92510a_2025-01-28_10-22-32.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
9,128102133260000,,,10:22:33,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,801.5814285714285,307.07714285714303,,31_fa92510a_2025-01-28_10-22-32.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
