Unnamed: 0,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,128102950351000,SmartRPA by marco2012,complete,10:30:31,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,1309.0,212.0,,38_b4d6c894_2025-01-28_10-30-31.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,128102950351000,,,10:30:31,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1140.95,352.1360000000001,,38_b4d6c894_2025-01-28_10-30-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
2,128102950351000,,,10:30:31,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1110.43,274.3466666666667,,38_b4d6c894_2025-01-28_10-30-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
3,128102950351000,,,10:30:31,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1024.254,323.192,,38_b4d6c894_2025-01-28_10-30-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
4,128102950351000,,,10:30:31,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1102.1333333333334,214.32333333333332,,38_b4d6c894_2025-01-28_10-30-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
5,128102950351000,,,10:30:31,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1122.3733333333332,252.69000000000005,,38_b4d6c894_2025-01-28_10-30-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
6,128102950351000,,,10:30:31,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1203.2933333333333,215.8433333333333,,38_b4d6c894_2025-01-28_10-30-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
7,128102950351000,,,10:30:31,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1225.155,291.9375,,38_b4d6c894_2025-01-28_10-30-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
8,128102950351000,,,10:30:31,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1231.505,364.5325,,38_b4d6c894_2025-01-28_10-30-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
9,128102950351000,,,10:30:32,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1247.9625,368.53,,38_b4d6c894_2025-01-28_10-30-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
10,128102950351000,,,10:30:32,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1302.9740000000002,356.4860000000001,,38_b4d6c894_2025-01-28_10-30-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
11,128102950351000,,,10:30:32,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1267.49,359.26,,38_b4d6c894_2025-01-28_10-30-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
12,128102950351000,,,10:30:32,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1142.045,382.31500000000005,,38_b4d6c894_2025-01-28_10-30-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
13,128102950351000,,,10:30:32,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1038.7066666666667,365.3433333333333,,38_b4d6c894_2025-01-28_10-30-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
14,128102950351000,,,10:30:33,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1192.76,353.48333333333335,,38_b4d6c894_2025-01-28_10-30-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
15,128102950351000,,,10:30:33,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1245.295,297.885,,38_b4d6c894_2025-01-28_10-30-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
16,128102950351000,,,10:30:33,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1285.55,360.634,,38_b4d6c894_2025-01-28_10-30-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
17,128102950351000,,,10:30:33,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1229.9625,337.3275,,38_b4d6c894_2025-01-28_10-30-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
18,128102950351000,,,10:30:33,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,20.006666666666668,107.68,,38_b4d6c894_2025-01-28_10-30-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
19,128102950351000,,,10:30:33,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,0.1185714285714285,132.93,,38_b4d6c894_2025-01-28_10-30-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
20,128102950351000,,,10:30:34,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,83.64999999999999,46.826666666666654,,38_b4d6c894_2025-01-28_10-30-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
21,128102950351000,,,10:30:34,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,705.8633333333333,0.0,,38_b4d6c894_2025-01-28_10-30-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
22,128102950351000,,,10:30:34,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,4.574285714285715,271.36,,38_b4d6c894_2025-01-28_10-30-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
23,128102950351000,,,10:30:35,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,622.0024999999999,231.27749999999997,,38_b4d6c894_2025-01-28_10-30-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
24,128102950351000,,,10:30:35,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,474.4966666666666,392.72,,38_b4d6c894_2025-01-28_10-30-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
25,128102950351000,,,10:30:36,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,456.6266666666667,361.58333333333337,,38_b4d6c894_2025-01-28_10-30-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
26,128102950351000,,,10:30:36,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,497.7675,327.515,,38_b4d6c894_2025-01-28_10-30-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
27,128102950351000,,,10:30:36,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,793.5366666666667,198.14333333333337,,38_b4d6c894_2025-01-28_10-30-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
28,128102950351000,,,10:30:36,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,794.125,299.5775000000001,,38_b4d6c894_2025-01-28_10-30-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
29,128102950351000,,,10:30:36,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,861.65,277.3166666666667,,38_b4d6c894_2025-01-28_10-30-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
30,128102950351000,,,10:30:36,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,804.3899999999999,214.60250000000002,,38_b4d6c894_2025-01-28_10-30-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
31,128102950351000,,,10:30:36,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,700.472,357.288,,38_b4d6c894_2025-01-28_10-30-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
32,128102950351000,,,10:30:37,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,601.3214285714286,340.6485714285715,,38_b4d6c894_2025-01-28_10-30-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
33,128102950351000,,,10:30:37,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,599.566,197.40600000000006,,38_b4d6c894_2025-01-28_10-30-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
34,128102950351000,,,10:30:37,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,552.0933333333332,256.2966666666667,,38_b4d6c894_2025-01-28_10-30-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
35,128102950351000,,,10:30:37,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,307.7816666666667,447.1,,38_b4d6c894_2025-01-28_10-30-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
36,128102950351000,,,10:30:38,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,44.04,201.26999999999998,,38_b4d6c894_2025-01-28_10-30-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
37,128102950351000,,,10:30:38,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,123.96333333333332,0.0,,38_b4d6c894_2025-01-28_10-30-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
38,128102950351000,,,10:30:38,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,225.235,0.0,,38_b4d6c894_2025-01-28_10-30-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
39,128102950351000,,,10:30:38,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,113.228,227.926,,38_b4d6c894_2025-01-28_10-30-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
40,128102950351000,,,10:30:38,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,434.56666666666666,319.5899999999999,,38_b4d6c894_2025-01-28_10-30-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
41,128102950351000,,,10:30:39,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,492.515,274.86,,38_b4d6c894_2025-01-28_10-30-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
42,128102950351000,,,10:30:39,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1107.104285714286,154.86428571428576,,38_b4d6c894_2025-01-28_10-30-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
43,128102950351000,,,10:30:39,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1063.4266666666665,179.36666666666662,,38_b4d6c894_2025-01-28_10-30-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
44,128102950351000,,,10:30:40,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,980.36,254.005,,38_b4d6c894_2025-01-28_10-30-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
45,128102950351000,,,10:30:40,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1136.5383333333334,307.06833333333327,,38_b4d6c894_2025-01-28_10-30-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
46,128102950351000,,,10:30:41,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1118.064,371.13200000000006,,38_b4d6c894_2025-01-28_10-30-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
47,128102950351000,,,10:30:41,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1056.61,401.0174999999999,,38_b4d6c894_2025-01-28_10-30-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
48,128102950351000,,,10:30:41,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,998.5,611.3833333333333,,38_b4d6c894_2025-01-28_10-30-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
49,128102950351000,,,10:30:41,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1013.47,421.15,,38_b4d6c894_2025-01-28_10-30-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
50,128102950351000,SmartRPA by marco2012,complete,10:30:42,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,1279.0,428.0,Anna grecco,40_82d6b149_2025-01-28_10-30-42.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,128102950351000,,,10:30:42,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1138.9766666666665,447.14333333333343,,40_82d6b149_2025-01-28_10-30-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
52,128102950351000,,,10:30:42,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1112.66,453.1925,,40_82d6b149_2025-01-28_10-30-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
53,128102950351000,,,10:30:42,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,987.076,278.1839999999999,,40_82d6b149_2025-01-28_10-30-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
54,128102950351000,,,10:30:42,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1023.3000000000002,311.6633333333333,,40_82d6b149_2025-01-28_10-30-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
55,128102950351000,,,10:30:42,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,893.4500000000002,494.19999999999993,,40_82d6b149_2025-01-28_10-30-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
56,128102950351000,,,10:30:42,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,990.4466666666668,449.2600000000001,,40_82d6b149_2025-01-28_10-30-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
