Unnamed: 0,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,128101830642000,SmartRPA by marco2012,complete,10:19:08,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,788.0,238.0,,30_98beb1b5_2025-01-28_10-19-08.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,128101830642000,,,10:19:08,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,704.555,75.525,,30_98beb1b5_2025-01-28_10-19-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
2,128101830642000,,,10:19:08,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,718.1716666666666,2.1700000000000017,,30_98beb1b5_2025-01-28_10-19-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
3,128101830642000,,,10:19:08,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,776.4436363636364,223.51181818181811,,30_98beb1b5_2025-01-28_10-19-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
4,128101830642000,,,10:19:08,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,846.9566666666666,280.85,,30_98beb1b5_2025-01-28_10-19-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
5,128101830642000,,,10:19:09,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,767.39,343.37799999999993,,30_98beb1b5_2025-01-28_10-19-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
6,128101830642000,,,10:19:09,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,777.1366666666667,263.7166666666667,,30_98beb1b5_2025-01-28_10-19-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
7,128101830642000,,,10:19:09,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,779.438,202.144,,30_98beb1b5_2025-01-28_10-19-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
8,128101830642000,,,10:19:09,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,781.1666666666666,282.73333333333335,,30_98beb1b5_2025-01-28_10-19-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
9,128101830642000,,,10:19:09,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,841.0459999999999,230.05900000000003,,30_98beb1b5_2025-01-28_10-19-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
