Unnamed: 0,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,128101527973000,SmartRPA by marco2012,complete,10:16:24,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,794.0,202.0,,34_4fdaa794_2025-01-28_10-16-24.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,128101527973000,,,10:16:24,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,826.31,184.375,,34_4fdaa794_2025-01-28_10-16-24.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
2,128101527973000,,,10:16:24,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,842.4025,281.13,,34_4fdaa794_2025-01-28_10-16-24.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
3,128101527973000,,,10:16:24,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,839.9483333333334,316.88666666666666,,34_4fdaa794_2025-01-28_10-16-24.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
4,128101527973000,,,10:16:24,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,863.1575,186.77249999999998,,34_4fdaa794_2025-01-28_10-16-24.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
5,128101527973000,,,10:16:24,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,883.9328571428571,191.09142857142848,,34_4fdaa794_2025-01-28_10-16-24.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
6,128101527973000,,,10:16:25,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,901.7933333333334,263.8133333333333,,34_4fdaa794_2025-01-28_10-16-24.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
7,128101527973000,,,10:16:25,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,925.68,469.26,,34_4fdaa794_2025-01-28_10-16-24.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
8,128101527973000,,,10:16:25,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,937.355,460.40999999999997,,34_4fdaa794_2025-01-28_10-16-24.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
9,128101527973000,,,10:16:25,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,869.5033333333334,448.36333333333334,,34_4fdaa794_2025-01-28_10-16-24.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
10,128101527973000,,,10:16:26,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,886.0125,501.5949999999999,,34_4fdaa794_2025-01-28_10-16-24.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
11,128101527973000,,,10:16:26,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,863.5533333333333,291.26666666666665,,34_4fdaa794_2025-01-28_10-16-24.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
