,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,128095325943000,SmartRPA by marco2012,complete,09:53:32,ES3-PORT-42,MouseClick,Personal Data Form - Google Chrome,1125.0,210.0,,4_011f805c_2025-01-28_09-53-32.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,128095325943000,,,09:53:32,,GazeFixation,Personal Data Form - Google Chrome,237.14166666666665,304.39666666666665,,4_011f805c_2025-01-28_09-53-32.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
2,128095325943000,,,09:53:32,,GazeFixation,Personal Data Form - Google Chrome,331.94875,315.04125,,4_011f805c_2025-01-28_09-53-32.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0
3,128095325943000,,,09:53:32,,GazeFixation,Personal Data Form - Google Chrome,433.76,337.0108333333333,,4_011f805c_2025-01-28_09-53-32.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
4,128095325943000,,,09:53:33,,GazeFixation,Personal Data Form - Google Chrome,560.1744444444445,356.0061111111111,,4_011f805c_2025-01-28_09-53-32.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0
5,128095325943000,,,09:53:33,,GazeFixation,Personal Data Form - Google Chrome,677.4756818181818,365.75545454545454,,4_011f805c_2025-01-28_09-53-32.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0
6,128095325943000,,,09:53:34,,GazeFixation,Personal Data Form - Google Chrome,311.63000000000005,407.98142857142864,,4_011f805c_2025-01-28_09-53-32.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
7,128095325943000,,,09:53:34,,GazeFixation,Personal Data Form - Google Chrome,196.065,353.80437500000005,,4_011f805c_2025-01-28_09-53-32.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0
8,128095325943000,,,09:53:34,,GazeFixation,Personal Data Form - Google Chrome,137.90012345679014,310.7076543209877,,4_011f805c_2025-01-28_09-53-32.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.0
9,128095325943000,,,09:53:36,,GazeFixation,Personal Data Form - Google Chrome,583.0416666666665,279.32166666666666,,4_011f805c_2025-01-28_09-53-32.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
10,128095325943000,,,09:53:36,,GazeFixation,Personal Data Form - Google Chrome,1218.6645238095236,297.8847619047619,,4_011f805c_2025-01-28_09-53-32.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0
11,128095325943000,SmartRPA by marco2012,complete,09:53:37,ES3-PORT-42,Keyboard,Personal Data Form - Google Chrome,690.0,354.0,Manuel,6_8926e30e_2025-01-28_09-53-37.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,128095325943000,,,09:53:37,,GazeFixation,Personal Data Form - Google Chrome,1391.9418181818182,310.83181818181816,,6_8926e30e_2025-01-28_09-53-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0
13,128095325943000,,,09:53:37,,GazeFixation,Personal Data Form - Google Chrome,1492.1766666666665,323.0773333333334,,6_8926e30e_2025-01-28_09-53-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0
14,128095325943000,,,09:53:37,,GazeFixation,Personal Data Form - Google Chrome,1613.0885714285712,305.1678571428571,,6_8926e30e_2025-01-28_09-53-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0
15,128095325943000,,,09:53:38,,GazeFixation,Personal Data Form - Google Chrome,1383.2216666666666,389.8505555555555,,6_8926e30e_2025-01-28_09-53-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0
16,128095325943000,,,09:53:38,,GazeFixation,Personal Data Form - Google Chrome,1136.226,401.7435,,6_8926e30e_2025-01-28_09-53-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0
17,128095325943000,,,09:53:38,,GazeFixation,Personal Data Form - Google Chrome,1375.15,410.4153846153846,,6_8926e30e_2025-01-28_09-53-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0
