Unnamed: 0,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,128103355214000,SmartRPA by marco2012,complete,10:34:23,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,972.0,592.0,,39_adf9eeb7_2025-01-28_10-34-23.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,128103355214000,,,10:34:23,,GazeFixation,Panel Administrativo - Google Chrome,1041.1075,547.2975,,39_adf9eeb7_2025-01-28_10-34-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
2,128103355214000,,,10:34:23,,GazeFixation,Panel Administrativo - Google Chrome,152.41333333333333,8.413333333333327,,39_adf9eeb7_2025-01-28_10-34-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
3,128103355214000,,,10:34:23,,GazeFixation,Panel Administrativo - Google Chrome,362.18,59.13,,39_adf9eeb7_2025-01-28_10-34-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
4,128103355214000,,,10:34:23,,GazeFixation,Panel Administrativo - Google Chrome,354.89333333333326,67.75,,39_adf9eeb7_2025-01-28_10-34-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
5,128103355214000,,,10:34:23,,GazeFixation,Panel Administrativo - Google Chrome,334.2933333333333,11.699999999999989,,39_adf9eeb7_2025-01-28_10-34-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
6,128103355214000,,,10:34:24,,GazeFixation,Panel Administrativo - Google Chrome,386.8733333333333,92.77000000000004,,39_adf9eeb7_2025-01-28_10-34-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
7,128103355214000,,,10:34:24,,GazeFixation,Panel Administrativo - Google Chrome,204.604,108.17200000000005,,39_adf9eeb7_2025-01-28_10-34-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
8,128103355214000,,,10:34:24,,GazeFixation,Panel Administrativo - Google Chrome,247.09,75.15333333333336,,39_adf9eeb7_2025-01-28_10-34-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
9,128103355214000,,,10:34:24,,GazeFixation,Panel Administrativo - Google Chrome,1920.0,88.98666666666668,,39_adf9eeb7_2025-01-28_10-34-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
10,128103355214000,,,10:34:24,,GazeFixation,Panel Administrativo - Google Chrome,1920.0,65.82749999999999,,39_adf9eeb7_2025-01-28_10-34-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
11,128103355214000,SmartRPA by marco2012,complete,10:34:25,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,52.0,220.0,,40_bca1007e_2025-01-28_10-34-25.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,128103355214000,,,10:34:25,,GazeFixation,Panel Administrativo - Google Chrome,1920.0,53.97999999999999,,40_bca1007e_2025-01-28_10-34-25.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
13,128103355214000,,,10:34:25,,GazeFixation,Panel Administrativo - Google Chrome,1918.62125,11.311250000000001,,40_bca1007e_2025-01-28_10-34-25.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
14,128103355214000,,,10:34:25,,GazeFixation,Panel Administrativo - Google Chrome,1894.516,49.863999999999976,,40_bca1007e_2025-01-28_10-34-25.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
15,128103355214000,,,10:34:25,,GazeFixation,Panel Administrativo - Google Chrome,1916.868333333333,25.45999999999998,,40_bca1007e_2025-01-28_10-34-25.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
16,128103355214000,SmartRPA by marco2012,complete,10:34:26,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,1861.0,220.0,,41_48e349a1_2025-01-28_10-34-26.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,128103355214000,,,10:34:26,,GazeFixation,Panel Administrativo - Google Chrome,0.0,596.1637499999999,,41_48e349a1_2025-01-28_10-34-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
18,128103355214000,,,10:34:26,,GazeFixation,Panel Administrativo - Google Chrome,164.2433333333333,505.4566666666666,,41_48e349a1_2025-01-28_10-34-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
19,128103355214000,,,10:34:26,,GazeFixation,Panel Administrativo - Google Chrome,204.905,508.235,,41_48e349a1_2025-01-28_10-34-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
20,128103355214000,,,10:34:26,,GazeFixation,Panel Administrativo - Google Chrome,90.37,553.0074999999999,,41_48e349a1_2025-01-28_10-34-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
21,128103355214000,SmartRPA by marco2012,complete,10:34:27,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,72.0,589.0,,42_ac34d625_2025-01-28_10-34-27.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,128103355214000,,,10:34:27,,GazeFixation,Panel Administrativo - Google Chrome,1920.0,401.21000000000004,,42_ac34d625_2025-01-28_10-34-27.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
23,128103355214000,,,10:34:27,,GazeFixation,Panel Administrativo - Google Chrome,1920.0,286.00666666666666,,42_ac34d625_2025-01-28_10-34-27.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
24,128103355214000,,,10:34:28,,GazeFixation,Panel Administrativo - Google Chrome,1892.5233333333333,479.0333333333334,,42_ac34d625_2025-01-28_10-34-27.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
