Unnamed: 0,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,128104405490000,SmartRPA by marco2012,complete,10:44:30,ES3-PORT-42,MouseClick,Personal Data Form - Google Chrome,1136.0,209.0,,25_29b6682b_2025-01-28_10-44-30.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,128104405490000,,,10:44:30,,GazeFixation,Personal Data Form - Google Chrome,596.4125,311.5525,,25_29b6682b_2025-01-28_10-44-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
2,128104405490000,,,10:44:30,,GazeFixation,Personal Data Form - Google Chrome,657.11,175.87000000000006,,25_29b6682b_2025-01-28_10-44-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
3,128104405490000,,,10:44:30,,GazeFixation,Personal Data Form - Google Chrome,297.584,826.0,,25_29b6682b_2025-01-28_10-44-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
4,128104405490000,,,10:44:31,,GazeFixation,Personal Data Form - Google Chrome,647.27125,347.77875,,25_29b6682b_2025-01-28_10-44-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
5,128104405490000,,,10:44:32,,GazeFixation,Personal Data Form - Google Chrome,331.6133333333333,243.91000000000003,,25_29b6682b_2025-01-28_10-44-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
6,128104405490000,,,10:44:32,,GazeFixation,Personal Data Form - Google Chrome,345.14000000000004,473.35333333333335,,25_29b6682b_2025-01-28_10-44-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
7,128104405490000,,,10:44:32,,GazeFixation,Personal Data Form - Google Chrome,397.3733333333334,563.8166666666666,,25_29b6682b_2025-01-28_10-44-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
8,128104405490000,,,10:44:32,,GazeFixation,Personal Data Form - Google Chrome,560.8016666666666,237.015,,25_29b6682b_2025-01-28_10-44-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
9,128104405490000,,,10:44:33,,GazeFixation,Personal Data Form - Google Chrome,564.92,329.47333333333336,,25_29b6682b_2025-01-28_10-44-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
10,128104405490000,,,10:44:33,,GazeFixation,Personal Data Form - Google Chrome,867.195,142.77750000000003,,25_29b6682b_2025-01-28_10-44-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
11,128104405490000,,,10:44:33,,GazeFixation,Personal Data Form - Google Chrome,720.5366666666667,304.0266666666666,,25_29b6682b_2025-01-28_10-44-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
12,128104405490000,,,10:44:34,,GazeFixation,Personal Data Form - Google Chrome,239.7033333333333,199.0166666666667,,25_29b6682b_2025-01-28_10-44-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
13,128104405490000,,,10:44:34,,GazeFixation,Personal Data Form - Google Chrome,170.57333333333335,396.62666666666667,,25_29b6682b_2025-01-28_10-44-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
14,128104405490000,,,10:44:34,,GazeFixation,Personal Data Form - Google Chrome,152.1175,452.22249999999997,,25_29b6682b_2025-01-28_10-44-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
15,128104405490000,,,10:44:35,,GazeFixation,Personal Data Form - Google Chrome,136.8425,267.48,,25_29b6682b_2025-01-28_10-44-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
16,128104405490000,,,10:44:35,,GazeFixation,Personal Data Form - Google Chrome,93.83,181.64,,25_29b6682b_2025-01-28_10-44-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
17,128104405490000,,,10:44:35,,GazeFixation,Personal Data Form - Google Chrome,435.40333333333336,360.7833333333333,,25_29b6682b_2025-01-28_10-44-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
18,128104405490000,,,10:44:35,,GazeFixation,Personal Data Form - Google Chrome,1210.7225,101.88250000000005,,25_29b6682b_2025-01-28_10-44-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
19,128104405490000,,,10:44:35,,GazeFixation,Personal Data Form - Google Chrome,1233.4466666666667,145.88333333333333,,25_29b6682b_2025-01-28_10-44-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
20,128104405490000,SmartRPA by marco2012,complete,10:44:36,ES3-PORT-42,Keyboard,Personal Data Form - Google Chrome,378.0,352.0,Manuel,27_e92e581f_2025-01-28_10-44-36.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,128104405490000,,,10:44:36,,GazeFixation,Personal Data Form - Google Chrome,1315.5466666666669,167.55666666666667,,27_e92e581f_2025-01-28_10-44-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
22,128104405490000,,,10:44:36,,GazeFixation,Personal Data Form - Google Chrome,1302.6740000000002,256.182,,27_e92e581f_2025-01-28_10-44-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
23,128104405490000,,,10:44:36,,GazeFixation,Personal Data Form - Google Chrome,1222.7228571428573,144.14,,27_e92e581f_2025-01-28_10-44-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
24,128104405490000,,,10:44:36,,GazeFixation,Personal Data Form - Google Chrome,1285.4400000000005,206.57999999999998,,27_e92e581f_2025-01-28_10-44-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
25,128104405490000,,,10:44:36,,GazeFixation,Personal Data Form - Google Chrome,1372.4166666666667,293.0899999999999,,27_e92e581f_2025-01-28_10-44-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
26,128104405490000,,,10:44:36,,GazeFixation,Personal Data Form - Google Chrome,1382.3533333333337,198.70666666666665,,27_e92e581f_2025-01-28_10-44-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
27,128104405490000,,,10:44:37,,GazeFixation,Personal Data Form - Google Chrome,1428.3175,114.57499999999996,,27_e92e581f_2025-01-28_10-44-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
28,128104405490000,,,10:44:37,,GazeFixation,Personal Data Form - Google Chrome,1565.6799999999998,285.555,,27_e92e581f_2025-01-28_10-44-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
29,128104405490000,,,10:44:37,,GazeFixation,Personal Data Form - Google Chrome,1590.4000000000003,329.3466666666667,,27_e92e581f_2025-01-28_10-44-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
30,128104405490000,,,10:44:38,,GazeFixation,Personal Data Form - Google Chrome,1056.09,165.06666666666666,,27_e92e581f_2025-01-28_10-44-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
31,128104405490000,,,10:44:38,,GazeFixation,Personal Data Form - Google Chrome,1123.188,165.498,,27_e92e581f_2025-01-28_10-44-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
32,128104405490000,,,10:44:38,,GazeFixation,Personal Data Form - Google Chrome,1144.503333333333,118.72333333333336,,27_e92e581f_2025-01-28_10-44-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
33,128104405490000,,,10:44:38,,GazeFixation,Personal Data Form - Google Chrome,1202.21,44.22666666666669,,27_e92e581f_2025-01-28_10-44-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
34,128104405490000,,,10:44:39,,GazeFixation,Personal Data Form - Google Chrome,1381.39,155.41750000000002,,27_e92e581f_2025-01-28_10-44-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
35,128104405490000,,,10:44:39,,GazeFixation,Personal Data Form - Google Chrome,1470.176,176.7720000000001,,27_e92e581f_2025-01-28_10-44-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
36,128104405490000,,,10:44:39,,GazeFixation,Personal Data Form - Google Chrome,1524.4899999999998,200.23666666666668,,27_e92e581f_2025-01-28_10-44-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
37,128104405490000,,,10:44:39,,GazeFixation,Personal Data Form - Google Chrome,1579.34,300.69999999999993,,27_e92e581f_2025-01-28_10-44-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
38,128104405490000,,,10:44:39,,GazeFixation,Personal Data Form - Google Chrome,1352.1733333333334,70.21000000000004,,27_e92e581f_2025-01-28_10-44-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
39,128104405490000,,,10:44:40,,GazeFixation,Personal Data Form - Google Chrome,1102.51,182.58999999999997,,27_e92e581f_2025-01-28_10-44-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
40,128104405490000,,,10:44:40,,GazeFixation,Personal Data Form - Google Chrome,1068.3766666666668,272.26666666666665,,27_e92e581f_2025-01-28_10-44-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
41,128104405490000,,,10:44:40,,GazeFixation,Personal Data Form - Google Chrome,1443.9666666666665,136.82666666666665,,27_e92e581f_2025-01-28_10-44-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
42,128104405490000,,,10:44:41,,GazeFixation,Personal Data Form - Google Chrome,1191.0,187.38,,27_e92e581f_2025-01-28_10-44-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
43,128104405490000,,,10:44:41,,GazeFixation,Personal Data Form - Google Chrome,1011.715,191.305,,27_e92e581f_2025-01-28_10-44-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
44,128104405490000,,,10:44:41,,GazeFixation,Personal Data Form - Google Chrome,1052.07,108.71000000000004,,27_e92e581f_2025-01-28_10-44-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
45,128104405490000,,,10:44:41,,GazeFixation,Personal Data Form - Google Chrome,1163.2975,26.4825,,27_e92e581f_2025-01-28_10-44-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
46,128104405490000,,,10:44:41,,GazeFixation,Personal Data Form - Google Chrome,1161.8233333333335,60.19999999999999,,27_e92e581f_2025-01-28_10-44-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
47,128104405490000,SmartRPA by marco2012,complete,10:44:42,ES3-PORT-42,MouseClick,Personal Data Form - Google Chrome,1129.0,412.0,,28_51325bdb_2025-01-28_10-44-42.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,128104405490000,,,10:44:42,,GazeFixation,Personal Data Form - Google Chrome,64.5375,693.955,,28_51325bdb_2025-01-28_10-44-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
49,128104405490000,,,10:44:42,,GazeFixation,Personal Data Form - Google Chrome,202.19000000000003,459.5866666666667,,28_51325bdb_2025-01-28_10-44-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
