,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,119190518174000,SmartRPA by marco2012,complete,19:05:22,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,801.0,218.0,,2_e8909186_2025-01-19_19-05-22.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,119190518174000,,,19:05:22,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,683.2244210526316,426.25426315789474,,2_e8909186_2025-01-19_19-05-22.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.0
2,119190518174000,,,19:05:26,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,744.6023529411766,434.8457843137256,,2_e8909186_2025-01-19_19-05-22.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.0
3,119190518174000,,,19:05:27,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,794.3229310344827,432.0162068965517,,2_e8909186_2025-01-19_19-05-22.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.0
4,119190518174000,,,19:05:28,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,678.4658620689656,533.6098275862068,,2_e8909186_2025-01-19_19-05-22.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.0
5,119190518174000,,,19:05:29,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,724.4072727272728,571.5129545454546,,2_e8909186_2025-01-19_19-05-22.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0
6,119190518174000,SmartRPA by marco2012,complete,19:05:30,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,715.0,416.0,francisco garcia aranda,4_62ca8242_2025-01-19_19-05-30.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,119190518174000,,,19:05:30,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,683.7659701492537,575.7278109452736,,4_62ca8242_2025-01-19_19-05-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.0
8,119190518174000,,,19:05:33,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,678.9551851851852,687.7338888888889,,4_62ca8242_2025-01-19_19-05-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.0
9,119190518174000,,,19:05:34,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,691.5468333333334,726.6095,,4_62ca8242_2025-01-19_19-05-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.0
10,119190518174000,SmartRPA by marco2012,complete,19:05:35,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,716.0,558.0,ingeniero,6_50d3d213_2025-01-19_19-05-35.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,119190518174000,,,19:05:35,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,383.35,1628.91,,6_50d3d213_2025-01-19_19-05-35.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0
12,119190518174000,,,19:05:36,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,665.1458823529413,739.930294117647,,6_50d3d213_2025-01-19_19-05-35.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.0
13,119190518174000,,,19:05:37,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,735.5432038834952,732.5248543689322,,6_50d3d213_2025-01-19_19-05-35.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.0
14,119190518174000,,,19:05:39,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,774.0520270270271,740.0605405405406,,6_50d3d213_2025-01-19_19-05-35.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.0
15,119190518174000,,,19:05:40,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,688.8157142857142,828.4202380952381,,6_50d3d213_2025-01-19_19-05-35.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0
16,119190518174000,,,19:05:41,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,783.5063157894737,825.1863157894737,,6_50d3d213_2025-01-19_19-05-35.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0
17,119190518174000,,,19:05:41,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,857.2735,825.0225,,6_50d3d213_2025-01-19_19-05-35.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0
18,119190518174000,SmartRPA by marco2012,complete,19:05:42,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,710.0,712.0,fgaranda@yahoo.es,8_c1599df9_2025-01-19_19-05-42.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,119190518174000,,,19:05:42,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,672.6854901960786,881.6807843137257,,8_c1599df9_2025-01-19_19-05-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.0
20,119190518174000,,,19:05:42,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,678.6134042553192,879.6906382978726,,8_c1599df9_2025-01-19_19-05-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.0
21,119190518174000,,,19:05:43,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,801.8721428571429,828.4807142857143,,8_c1599df9_2025-01-19_19-05-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0
22,119190518174000,,,19:05:43,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,668.1024358974358,874.6991025641028,,8_c1599df9_2025-01-19_19-05-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.0
23,119190518174000,SmartRPA by marco2012,complete,19:05:45,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,667.0,853.0,,9_3eb7ad22_2025-01-19_19-05-45.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,119190518174000,,,19:05:45,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,657.0075862068966,1012.6484827586208,,9_3eb7ad22_2025-01-19_19-05-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.0
25,119190518174000,SmartRPA by marco2012,complete,19:05:47,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,666.0,1000.0,,10_2c7b4e48_2025-01-19_19-05-47.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,119190518174000,,,19:05:47,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,839.5338461538463,1020.1223076923076,,10_2c7b4e48_2025-01-19_19-05-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0
27,119190518174000,,,19:05:47,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,891.3338235294118,1071.96,,10_2c7b4e48_2025-01-19_19-05-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.0
