Unnamed: 0,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,119182808364000,SmartRPA by marco2012,complete,18:28:52,ES3-PORT-42,MouseClick,Personal Data Form - Google Chrome,1125.0,210.0,,40_39921a46_2025-01-19_18-28-53.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,119182808364000,,,18:28:52,,GazeFixation,Personal Data Form - Google Chrome,1250.17,90.11,,40_39921a46_2025-01-19_18-28-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
2,119182808364000,,,18:28:52,,GazeFixation,Personal Data Form - Google Chrome,1238.1239999999998,94.63,,40_39921a46_2025-01-19_18-28-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
3,119182808364000,,,18:28:52,,GazeFixation,Personal Data Form - Google Chrome,1245.4133333333332,105.61666666666667,,40_39921a46_2025-01-19_18-28-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
4,119182808364000,,,18:28:53,,GazeFixation,Personal Data Form - Google Chrome,203.0433333333333,366.61,,40_39921a46_2025-01-19_18-28-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
5,119182808364000,,,18:28:53,,GazeFixation,Personal Data Form - Google Chrome,477.51,144.4925,,40_39921a46_2025-01-19_18-28-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
6,119182808364000,,,18:28:54,,GazeFixation,Personal Data Form - Google Chrome,417.43666666666667,148.9983333333334,,40_39921a46_2025-01-19_18-28-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
7,119182808364000,,,18:28:54,,GazeFixation,Personal Data Form - Google Chrome,526.648,68.382,,40_39921a46_2025-01-19_18-28-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
8,119182808364000,,,18:28:54,,GazeFixation,Personal Data Form - Google Chrome,618.3100000000001,114.44,,40_39921a46_2025-01-19_18-28-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
9,119182808364000,,,18:28:54,,GazeFixation,Personal Data Form - Google Chrome,676.2460000000001,180.63799999999992,,40_39921a46_2025-01-19_18-28-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
