Unnamed: 0,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,119183815411000,SmartRPA by marco2012,complete,18:39:17,ES3-PORT-42,MouseClick,Formulario de Datos Personales - Google Chrome,1123.0,206.0,,48_bee66eaa_2025-01-19_18-39-17.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,119183815411000,,,18:39:17,,GazeFixation,Formulario de Datos Personales - Google Chrome,1115.494,81.84000000000003,,48_bee66eaa_2025-01-19_18-39-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
2,119183815411000,,,18:39:17,,GazeFixation,Formulario de Datos Personales - Google Chrome,1045.006666666667,42.27666666666664,,48_bee66eaa_2025-01-19_18-39-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
3,119183815411000,,,18:39:17,,GazeFixation,Formulario de Datos Personales - Google Chrome,1096.455,210.985,,48_bee66eaa_2025-01-19_18-39-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
4,119183815411000,,,18:39:17,,GazeFixation,Formulario de Datos Personales - Google Chrome,12.89,88.05199999999999,,48_bee66eaa_2025-01-19_18-39-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
5,119183815411000,,,18:39:18,,GazeFixation,Formulario de Datos Personales - Google Chrome,445.66833333333335,68.1883333333333,,48_bee66eaa_2025-01-19_18-39-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
6,119183815411000,,,18:39:18,,GazeFixation,Formulario de Datos Personales - Google Chrome,542.9225,0.0,,48_bee66eaa_2025-01-19_18-39-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
7,119183815411000,,,18:39:19,,GazeFixation,Formulario de Datos Personales - Google Chrome,674.9866666666667,144.92,,48_bee66eaa_2025-01-19_18-39-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
8,119183815411000,,,18:39:19,,GazeFixation,Formulario de Datos Personales - Google Chrome,664.3933333333333,235.81500000000005,,48_bee66eaa_2025-01-19_18-39-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
9,119183815411000,,,18:39:19,,GazeFixation,Formulario de Datos Personales - Google Chrome,607.4800000000001,74.55142857142857,,48_bee66eaa_2025-01-19_18-39-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
10,119183815411000,,,18:39:19,,GazeFixation,Formulario de Datos Personales - Google Chrome,583.6425,113.5825,,48_bee66eaa_2025-01-19_18-39-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
11,119183815411000,,,18:39:19,,GazeFixation,Formulario de Datos Personales - Google Chrome,582.7433333333333,88.74666666666661,,48_bee66eaa_2025-01-19_18-39-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
12,119183815411000,,,18:39:20,,GazeFixation,Formulario de Datos Personales - Google Chrome,554.5124999999999,41.079999999999984,,48_bee66eaa_2025-01-19_18-39-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
13,119183815411000,,,18:39:20,,GazeFixation,Formulario de Datos Personales - Google Chrome,603.6366666666667,180.8366666666666,,48_bee66eaa_2025-01-19_18-39-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
14,119183815411000,,,18:39:20,,GazeFixation,Formulario de Datos Personales - Google Chrome,598.5333333333333,225.1566666666667,,48_bee66eaa_2025-01-19_18-39-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
15,119183815411000,,,18:39:21,,GazeFixation,Formulario de Datos Personales - Google Chrome,676.9975000000001,168.88000000000005,,48_bee66eaa_2025-01-19_18-39-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
16,119183815411000,,,18:39:21,,GazeFixation,Formulario de Datos Personales - Google Chrome,656.02,15.970000000000027,,48_bee66eaa_2025-01-19_18-39-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
17,119183815411000,,,18:39:21,,GazeFixation,Formulario de Datos Personales - Google Chrome,542.1320000000001,40.166,,48_bee66eaa_2025-01-19_18-39-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
18,119183815411000,,,18:39:21,,GazeFixation,Formulario de Datos Personales - Google Chrome,600.25,49.56333333333333,,48_bee66eaa_2025-01-19_18-39-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
19,119183815411000,SmartRPA by marco2012,complete,18:39:22,ES3-PORT-42,Keyboard,Formulario de Datos Personales - Google Chrome,268.0,236.0,francisco,50_cf080d52_2025-01-19_18-39-23.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,119183815411000,,,18:39:22,,GazeFixation,Formulario de Datos Personales - Google Chrome,638.6833333333333,112.17333333333329,,50_cf080d52_2025-01-19_18-39-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
21,119183815411000,,,18:39:22,,GazeFixation,Formulario de Datos Personales - Google Chrome,531.66,74.05666666666667,,50_cf080d52_2025-01-19_18-39-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
22,119183815411000,,,18:39:22,,GazeFixation,Formulario de Datos Personales - Google Chrome,1048.565,230.02999999999997,,50_cf080d52_2025-01-19_18-39-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
23,119183815411000,,,18:39:22,,GazeFixation,Formulario de Datos Personales - Google Chrome,1033.9775,309.5799999999999,,50_cf080d52_2025-01-19_18-39-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
24,119183815411000,,,18:39:23,,GazeFixation,Formulario de Datos Personales - Google Chrome,962.15,364.2674999999999,,50_cf080d52_2025-01-19_18-39-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
25,119183815411000,,,18:39:23,,GazeFixation,Formulario de Datos Personales - Google Chrome,909.0,289.13,,50_cf080d52_2025-01-19_18-39-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
26,119183815411000,,,18:39:23,,GazeFixation,Formulario de Datos Personales - Google Chrome,808.5600000000001,855.4775,,50_cf080d52_2025-01-19_18-39-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
27,119183815411000,,,18:39:23,,GazeFixation,Formulario de Datos Personales - Google Chrome,891.375,23.2175,,50_cf080d52_2025-01-19_18-39-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
28,119183815411000,,,18:39:23,,GazeFixation,Formulario de Datos Personales - Google Chrome,980.68,29.2233333333333,,50_cf080d52_2025-01-19_18-39-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
29,119183815411000,,,18:39:24,,GazeFixation,Formulario de Datos Personales - Google Chrome,777.56,123.4625,,50_cf080d52_2025-01-19_18-39-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
30,119183815411000,,,18:39:24,,GazeFixation,Formulario de Datos Personales - Google Chrome,743.0925,110.14250000000004,,50_cf080d52_2025-01-19_18-39-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
31,119183815411000,,,18:39:24,,GazeFixation,Formulario de Datos Personales - Google Chrome,833.3733333333333,287.2333333333331,,50_cf080d52_2025-01-19_18-39-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
32,119183815411000,,,18:39:24,,GazeFixation,Formulario de Datos Personales - Google Chrome,807.415,17.55250000000001,,50_cf080d52_2025-01-19_18-39-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
33,119183815411000,,,18:39:24,,GazeFixation,Formulario de Datos Personales - Google Chrome,793.3675000000001,56.13499999999999,,50_cf080d52_2025-01-19_18-39-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
34,119183815411000,,,18:39:24,,GazeFixation,Formulario de Datos Personales - Google Chrome,774.3274999999999,59.607500000000016,,50_cf080d52_2025-01-19_18-39-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
35,119183815411000,,,18:39:25,,GazeFixation,Formulario de Datos Personales - Google Chrome,802.79,185.325,,50_cf080d52_2025-01-19_18-39-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
