,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,122111038972000,SmartRPA by marco2012,complete,11:10:49,ES3-PORT-42,DoubleMouseClick,Panel Administrativo - Google Chrome,955,589,,6_279dca58_2025-01-22_11-10-50.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,122111038972000,,,11:10:50,,GazeFixation,Panel Administrativo - Google Chrome,899.5800000000002,281.34,,6_279dca58_2025-01-22_11-10-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
2,122111038972000,,,11:10:50,,GazeFixation,Panel Administrativo - Google Chrome,899.9342857142857,254.7228571428572,,6_279dca58_2025-01-22_11-10-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
3,122111038972000,,,11:10:50,,GazeFixation,Panel Administrativo - Google Chrome,615.0957142857143,242.40714285714284,,6_279dca58_2025-01-22_11-10-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
4,122111038972000,,,11:10:50,,GazeFixation,Panel Administrativo - Google Chrome,69.7464406779661,260.25101694915253,,6_279dca58_2025-01-22_11-10-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.0
5,122111038972000,SmartRPA by marco2012,complete,11:10:51,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,43,220,,7_65c80825_2025-01-22_11-10-52.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,122111038972000,,,11:10:51,,GazeFixation,Panel Administrativo - Google Chrome,1806.8247368421048,278.61815789473684,,7_65c80825_2025-01-22_11-10-52.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0
7,122111038972000,SmartRPA by marco2012,complete,11:10:52,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,1869,220,,8_3fbb6705_2025-01-22_11-10-53.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,122111038972000,,,11:10:52,,GazeFixation,Panel Administrativo - Google Chrome,494.43,376.2328571428571,,8_3fbb6705_2025-01-22_11-10-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
9,122111038972000,,,11:10:52,,GazeFixation,Panel Administrativo - Google Chrome,74.21533333333333,639.7533333333333,,8_3fbb6705_2025-01-22_11-10-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0
10,122111038972000,,,11:10:52,,GazeFixation,Panel Administrativo - Google Chrome,62.19384615384615,596.3,,8_3fbb6705_2025-01-22_11-10-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0
11,122111038972000,SmartRPA by marco2012,complete,11:10:53,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,64,599,,9_72a7f8f3_2025-01-22_11-10-53.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,122111038972000,,,11:10:53,,GazeFixation,Panel Administrativo - Google Chrome,1643.987,624.518,,9_72a7f8f3_2025-01-22_11-10-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
13,122111038972000,,,11:10:53,,GazeFixation,Panel Administrativo - Google Chrome,1839.969047619048,623.4504761904761,,9_72a7f8f3_2025-01-22_11-10-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.0
14,122111038972000,SmartRPA by marco2012,complete,11:10:54,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,1874,570,,10_be22e082_2025-01-22_11-10-54.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,122111038972000,,,11:10:54,,GazeFixation,Panel Administrativo - Google Chrome,919.154,622.395,,10_be22e082_2025-01-22_11-10-54.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
16,122111038972000,,,11:10:54,,GazeFixation,Panel Administrativo - Google Chrome,956.3844230769228,600.4746153846155,,10_be22e082_2025-01-22_11-10-54.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.0
17,122111038972000,SmartRPA by marco2012,complete,11:10:55,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,945,607,,11_7ad5a807_2025-01-22_11-10-55.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,122111038972000,,,11:10:55,,GazeFixation,Panel Administrativo - Google Chrome,82.91723404255318,982.8234042553192,,11_7ad5a807_2025-01-22_11-10-55.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.0
19,122111038972000,SmartRPA by marco2012,complete,11:10:56,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,61,976,,12_9aee839c_2025-01-22_11-10-56.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,122111038972000,SmartRPA by marco2012,complete,11:10:56,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,1895,959,,13_9aee839c_2025-01-22_11-10-57.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,122111038972000,,,11:10:56,,GazeFixation,Panel Administrativo - Google Chrome,1789.1253488372092,895.1274418604652,,13_9aee839c_2025-01-22_11-10-57.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.0
22,122111038972000,,,11:10:56,,GazeFixation,Panel Administrativo - Google Chrome,1769.285,890.57,,13_9aee839c_2025-01-22_11-10-57.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0
23,122111038972000,,,11:10:57,,GazeFixation,Panel Administrativo - Google Chrome,170.64888888888885,228.23444444444445,,13_9aee839c_2025-01-22_11-10-57.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
24,122111038972000,,,11:10:57,,GazeFixation,Panel Administrativo - Google Chrome,43.97761904761904,265.7264285714286,,13_9aee839c_2025-01-22_11-10-57.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0
25,122111038972000,SmartRPA by marco2012,complete,11:10:58,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,69,216,,14_9f0020be_2025-01-22_11-10-58.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,122111038972000,,,11:10:58,,GazeFixation,Panel Administrativo - Google Chrome,862.1233333333333,257.1016666666667,,14_9f0020be_2025-01-22_11-10-58.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
27,122111038972000,,,11:10:58,,GazeFixation,Panel Administrativo - Google Chrome,1860.611304347826,256.6295652173913,,14_9f0020be_2025-01-22_11-10-58.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.0
28,122111038972000,SmartRPA by marco2012,complete,11:10:59,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,1872,251,,15_36dd9ae8_2025-01-22_11-10-59.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,122111038972000,,,11:10:59,,GazeFixation,Panel Administrativo - Google Chrome,213.40428571428572,604.3114285714286,,15_36dd9ae8_2025-01-22_11-10-59.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
30,122111038972000,,,11:10:59,,GazeFixation,Panel Administrativo - Google Chrome,74.60368421052631,628.8249999999999,,15_36dd9ae8_2025-01-22_11-10-59.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0
31,122111038972000,SmartRPA by marco2012,complete,11:11:00,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,46,590,,16_ca8b8a73_2025-01-22_11-11-00.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,122111038972000,,,11:11:00,,GazeFixation,Panel Administrativo - Google Chrome,1781.2407407407406,606.7566666666667,,16_ca8b8a73_2025-01-22_11-11-00.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.0
33,122111038972000,,,11:11:01,,GazeFixation,Panel Administrativo - Google Chrome,112.72928571428572,955.6312499999998,,16_ca8b8a73_2025-01-22_11-11-00.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.0
34,122111038972000,SmartRPA by marco2012,complete,11:11:01,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,1862,600,,17_36cddbe7_2025-01-22_11-11-01.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,122111038972000,,,11:11:01,,GazeFixation,Panel Administrativo - Google Chrome,1001.4907692307692,586.1800000000001,,17_36cddbe7_2025-01-22_11-11-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0
36,122111038972000,,,11:11:01,,GazeFixation,Panel Administrativo - Google Chrome,957.0176666666666,589.7683333333333,,17_36cddbe7_2025-01-22_11-11-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0
37,122111038972000,,,11:11:01,,GazeFixation,Panel Administrativo - Google Chrome,112.72928571428572,955.6312499999998,,17_36cddbe7_2025-01-22_11-11-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.0
38,122111038972000,SmartRPA by marco2012,complete,11:11:02,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,950,584,,18_c427e41a_2025-01-22_11-11-02.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,122111038972000,,,11:11:01,,GazeFixation,Panel Administrativo - Google Chrome,112.72928571428572,955.6312499999998,,18_c427e41a_2025-01-22_11-11-02.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.0
40,122111038972000,SmartRPA by marco2012,complete,11:11:02,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,47,966,,19_c427e41a_2025-01-22_11-11-03.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
