,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,119182808364000,SmartRPA by marco2012,complete,18:28:53,ES3-PORT-42,MouseClick,Personal Data Form - Google Chrome,1125.0,210.0,,40_39921a46_2025-01-19_18-28-53.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,119182808364000,,,18:28:53,,GazeFixation,Personal Data Form - Google Chrome,287.2700000000001,424.6719999999999,,40_39921a46_2025-01-19_18-28-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
2,119182808364000,,,18:28:53,,GazeFixation,Personal Data Form - Google Chrome,188.26,414.89,,40_39921a46_2025-01-19_18-28-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0
3,119182808364000,,,18:28:53,,GazeFixation,Personal Data Form - Google Chrome,264.36818181818177,393.0445454545454,,40_39921a46_2025-01-19_18-28-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
4,119182808364000,,,18:28:53,,GazeFixation,Personal Data Form - Google Chrome,354.6019047619047,407.34333333333336,,40_39921a46_2025-01-19_18-28-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0
5,119182808364000,,,18:28:54,,GazeFixation,Personal Data Form - Google Chrome,448.115,403.8491666666667,,40_39921a46_2025-01-19_18-28-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
6,119182808364000,,,18:28:54,,GazeFixation,Personal Data Form - Google Chrome,545.267,401.55750000000006,,40_39921a46_2025-01-19_18-28-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0
7,119182808364000,,,18:28:54,,GazeFixation,Personal Data Form - Google Chrome,631.2410526315789,399.0042105263157,,40_39921a46_2025-01-19_18-28-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0
8,119182808364000,,,18:28:54,,GazeFixation,Personal Data Form - Google Chrome,683.317,398.43500000000006,,40_39921a46_2025-01-19_18-28-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0
9,119182808364000,,,18:28:55,,GazeFixation,Personal Data Form - Google Chrome,554.7806666666667,407.85733333333326,,40_39921a46_2025-01-19_18-28-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0
10,119182808364000,,,18:28:55,,GazeFixation,Personal Data Form - Google Chrome,238.8884,414.8212,,40_39921a46_2025-01-19_18-28-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0
11,119182808364000,,,18:28:56,,GazeFixation,Personal Data Form - Google Chrome,165.88829787234044,386.1863829787234,,40_39921a46_2025-01-19_18-28-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.0
12,119182808364000,,,18:28:56,,GazeFixation,Personal Data Form - Google Chrome,160.7149333333333,382.435,,40_39921a46_2025-01-19_18-28-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.0
13,119182808364000,,,18:28:59,,GazeFixation,Personal Data Form - Google Chrome,200.68875,383.8366666666666,,40_39921a46_2025-01-19_18-28-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0
14,119182808364000,,,18:28:59,,GazeFixation,Personal Data Form - Google Chrome,676.4955555555556,355.4377777777778,,40_39921a46_2025-01-19_18-28-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
15,119182808364000,,,18:29:00,,GazeFixation,Personal Data Form - Google Chrome,1178.9706666666668,392.6466666666667,,40_39921a46_2025-01-19_18-28-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0
16,119182808364000,,,18:29:00,,GazeFixation,Personal Data Form - Google Chrome,1177.1983333333333,349.195,,40_39921a46_2025-01-19_18-28-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
17,119182808364000,,,18:29:00,,GazeFixation,Personal Data Form - Google Chrome,1259.6692307692308,360.4707692307693,,40_39921a46_2025-01-19_18-28-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0
18,119182808364000,,,18:29:00,,GazeFixation,Personal Data Form - Google Chrome,1388.4811764705885,371.6805882352941,,40_39921a46_2025-01-19_18-28-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0
19,119182808364000,SmartRPA by marco2012,complete,18:29:01,ES3-PORT-42,Keyboard,Personal Data Form - Google Chrome,351.0,387.0,francisco,42_fbce6638_2025-01-19_18-29-01.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,119182808364000,,,18:29:01,,GazeFixation,Personal Data Form - Google Chrome,1474.711538461538,376.4984615384616,,42_fbce6638_2025-01-19_18-29-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0
