,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,119194722906000,SmartRPA by marco2012,complete,19:48:01,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,1289.0,187.0,,34_d430e083_2025-01-19_19-48-01.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,119194722906000,,,19:48:01,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1396.544,274.872,,34_d430e083_2025-01-19_19-48-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
2,119194722906000,,,19:48:01,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1343.025,288.37333333333333,,34_d430e083_2025-01-19_19-48-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
3,119194722906000,,,19:48:01,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1437.365,250.7425,,34_d430e083_2025-01-19_19-48-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
4,119194722906000,,,19:48:01,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1396.252,298.206,,34_d430e083_2025-01-19_19-48-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
5,119194722906000,,,19:48:01,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1342.1275,395.115,,34_d430e083_2025-01-19_19-48-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
6,119194722906000,,,19:48:02,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1355.132,361.47,,34_d430e083_2025-01-19_19-48-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
7,119194722906000,,,19:48:02,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1345.7083333333337,426.94166666666666,,34_d430e083_2025-01-19_19-48-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
8,119194722906000,,,19:48:02,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1335.2425,389.165,,34_d430e083_2025-01-19_19-48-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
9,119194722906000,,,19:48:02,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1375.1816666666666,442.8975,,34_d430e083_2025-01-19_19-48-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
10,119194722906000,,,19:48:02,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1263.94,466.215,,34_d430e083_2025-01-19_19-48-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
11,119194722906000,,,19:48:02,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1210.7685714285717,444.75714285714287,,34_d430e083_2025-01-19_19-48-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
12,119194722906000,,,19:48:03,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1158.864,496.58,,34_d430e083_2025-01-19_19-48-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
13,119194722906000,,,19:48:03,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1208.8766666666668,489.92,,34_d430e083_2025-01-19_19-48-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
14,119194722906000,,,19:48:03,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,769.8566666666667,473.94,,34_d430e083_2025-01-19_19-48-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
15,119194722906000,,,19:48:03,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,395.1675,206.8475,,34_d430e083_2025-01-19_19-48-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
