,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,119192852037000,SmartRPA by marco2012,complete,19:29:20,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,790.0,212.0,,24_82e793a3_2025-01-19_19-29-20.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,119192852037000,,,19:29:20,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,709.801153846154,432.9961538461539,,24_82e793a3_2025-01-19_19-29-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0
2,119192852037000,,,19:29:20,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,693.6601886792453,447.597358490566,,24_82e793a3_2025-01-19_19-29-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.0
3,119192852037000,,,19:29:22,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,685.2099999999999,419.5774358974359,,24_82e793a3_2025-01-19_19-29-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.0
4,119192852037000,,,19:29:23,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,609.6228571428572,508.89,,24_82e793a3_2025-01-19_19-29-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
5,119192852037000,,,19:29:23,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,701.5879999999999,483.932,,24_82e793a3_2025-01-19_19-29-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0
6,119192852037000,,,19:29:23,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,721.793125,447.444375,,24_82e793a3_2025-01-19_19-29-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0
7,119192852037000,,,19:29:24,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,709.4333333333334,557.1983333333334,,24_82e793a3_2025-01-19_19-29-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
8,119192852037000,,,19:29:24,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,724.291379310345,553.1103448275862,,24_82e793a3_2025-01-19_19-29-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0
9,119192852037000,,,19:29:25,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,741.4712499999999,579.5843749999999,,24_82e793a3_2025-01-19_19-29-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0
